latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4114,,7feef01ad460,,09/04/2019 09:15:52,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4114,GStreamer,7feef01ad460,5529,09/04/2019 09:15:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4116,,7feef01ad460,,09/04/2019 09:15:54,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4116,GStreamer,7feef01ad460,5559,09/04/2019 09:15:54,,
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4118,GStreamer,7feef01ad460,2001,09/04/2019 09:15:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4118,,7feef01ad460,,09/04/2019 09:15:59,dashdemux0,1498609
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4120,GStreamer,7feef01ad460,4500,09/04/2019 09:16:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4120,,7feef01ad460,,09/04/2019 09:16:02,dashdemux0,2995671
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4122,GStreamer,7feef01ad460,5451,09/04/2019 09:16:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4122,,7feef01ad460,,09/04/2019 09:16:04,dashdemux0,2995671
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4124,GStreamer,7feef01ad460,5122,09/04/2019 09:16:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4124,,7feef01ad460,,09/04/2019 09:16:06,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4126,GStreamer,7feef01ad460,5807,09/04/2019 09:16:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4126,,7feef01ad460,,09/04/2019 09:16:08,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4128,GStreamer,7feef01ad460,5679,09/04/2019 09:16:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4128,,7feef01ad460,,09/04/2019 09:16:10,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4130,GStreamer,7feef01ad460,5290,09/04/2019 09:16:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4130,,7feef01ad460,,09/04/2019 09:16:12,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4132,GStreamer,7feef01ad460,5718,09/04/2019 09:16:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4132,,7feef01ad460,,09/04/2019 09:16:14,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4134,GStreamer,7feef01ad460,5880,09/04/2019 09:16:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4134,,7feef01ad460,,09/04/2019 09:16:16,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4136,GStreamer,7feef01ad460,5653,09/04/2019 09:16:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4136,,7feef01ad460,,09/04/2019 09:16:18,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4138,GStreamer,7feef01ad460,5743,09/04/2019 09:16:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4138,,7feef01ad460,,09/04/2019 09:16:20,dashdemux0,3992758
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4140,GStreamer,7feef01ad460,5456,09/04/2019 09:16:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4140,,7feef01ad460,,09/04/2019 09:16:22,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4142,GStreamer,7feef01ad460,5838,09/04/2019 09:16:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4142,,7feef01ad460,,09/04/2019 09:16:24,dashdemux0,3992758
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4144,GStreamer,7feef01ad460,5387,09/04/2019 09:16:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4144,,7feef01ad460,,09/04/2019 09:16:26,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4146,GStreamer,7feef01ad460,5864,09/04/2019 09:16:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4146,,7feef01ad460,,09/04/2019 09:16:28,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4148,GStreamer,7feef01ad460,5210,09/04/2019 09:16:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4148,,7feef01ad460,,09/04/2019 09:16:30,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4150,GStreamer,7feef01ad460,5636,09/04/2019 09:16:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4150,,7feef01ad460,,09/04/2019 09:16:32,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4152,GStreamer,7feef01ad460,5700,09/04/2019 09:16:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4152,,7feef01ad460,,09/04/2019 09:16:34,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4154,GStreamer,7feef01ad460,5740,09/04/2019 09:16:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4154,,7feef01ad460,,09/04/2019 09:16:36,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4156,GStreamer,7feef01ad460,5488,09/04/2019 09:16:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4156,,7feef01ad460,,09/04/2019 09:16:38,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4158,GStreamer,7feef01ad460,5565,09/04/2019 09:16:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4158,,7feef01ad460,,09/04/2019 09:16:40,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4160,GStreamer,7feef01ad460,5753,09/04/2019 09:16:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4160,,7feef01ad460,,09/04/2019 09:16:42,dashdemux0,3992758
163,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4162,GStreamer,7feef01ad460,5441,09/04/2019 09:16:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4162,,7feef01ad460,,09/04/2019 09:16:44,dashdemux0,3992758
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4164,GStreamer,7feef01ad460,5549,09/04/2019 09:16:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4164,,7feef01ad460,,09/04/2019 09:16:46,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4166,,7feef01ad460,,09/04/2019 09:16:48,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4166,GStreamer,7feef01ad460,5529,09/04/2019 09:16:48,,
175,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4168,GStreamer,7feef01ad460,5582,09/04/2019 09:16:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4168,,7feef01ad460,,09/04/2019 09:16:50,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4170,,7feef01ad460,,09/04/2019 09:16:53,dashdemux0,2475387
1133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4170,GStreamer,7feef01ad460,3336,09/04/2019 09:16:53,,
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4172,GStreamer,7feef01ad460,5012,09/04/2019 09:16:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4172,,7feef01ad460,,09/04/2019 09:16:55,dashdemux0,2995671
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4174,GStreamer,7feef01ad460,5332,09/04/2019 09:16:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4174,,7feef01ad460,,09/04/2019 09:16:56,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4176,,7feef01ad460,,09/04/2019 09:16:58,dashdemux0,2995671
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4176,GStreamer,7feef01ad460,4928,09/04/2019 09:16:58,,
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4178,GStreamer,7feef01ad460,4959,09/04/2019 09:17:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4178,,7feef01ad460,,09/04/2019 09:17:00,dashdemux0,2995671
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4180,GStreamer,7feef01ad460,4968,09/04/2019 09:17:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4180,,7feef01ad460,,09/04/2019 09:17:02,dashdemux0,2995671
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4182,GStreamer,7feef01ad460,4328,09/04/2019 09:17:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4182,,7feef01ad460,,09/04/2019 09:17:04,dashdemux0,2995671
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4184,GStreamer,7feef01ad460,5140,09/04/2019 09:17:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4184,,7feef01ad460,,09/04/2019 09:17:06,dashdemux0,2995671
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4186,GStreamer,7feef01ad460,4564,09/04/2019 09:17:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4186,,7feef01ad460,,09/04/2019 09:17:08,dashdemux0,2995671
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4188,GStreamer,7feef01ad460,4908,09/04/2019 09:17:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4188,,7feef01ad460,,09/04/2019 09:17:10,dashdemux0,2995671
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4190,GStreamer,7feef01ad460,4824,09/04/2019 09:17:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4190,,7feef01ad460,,09/04/2019 09:17:12,dashdemux0,2995671
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4192,GStreamer,7feef01ad460,4908,09/04/2019 09:17:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4192,,7feef01ad460,,09/04/2019 09:17:14,dashdemux0,2995671
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4194,GStreamer,7feef01ad460,4806,09/04/2019 09:17:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4194,,7feef01ad460,,09/04/2019 09:17:16,dashdemux0,2995671
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4196,GStreamer,7feef01ad460,5015,09/04/2019 09:17:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4196,,7feef01ad460,,09/04/2019 09:17:18,dashdemux0,2995671
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4198,GStreamer,7feef01ad460,5236,09/04/2019 09:17:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4198,,7feef01ad460,,09/04/2019 09:17:20,dashdemux0,3992758
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4200,GStreamer,7feef01ad460,5473,09/04/2019 09:17:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4200,,7feef01ad460,,09/04/2019 09:17:22,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4202,GStreamer,7feef01ad460,5420,09/04/2019 09:17:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4202,,7feef01ad460,,09/04/2019 09:17:24,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4204,GStreamer,7feef01ad460,5824,09/04/2019 09:17:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4204,,7feef01ad460,,09/04/2019 09:17:26,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4206,GStreamer,7feef01ad460,5492,09/04/2019 09:17:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4206,,7feef01ad460,,09/04/2019 09:17:28,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4208,,7feef01ad460,,09/04/2019 09:17:30,dashdemux0,2995671
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4208,GStreamer,7feef01ad460,4225,09/04/2019 09:17:30,,
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4210,GStreamer,7feef01ad460,4489,09/04/2019 09:17:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4210,,7feef01ad460,,09/04/2019 09:17:32,dashdemux0,2995671
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4212,GStreamer,7feef01ad460,4924,09/04/2019 09:17:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4212,,7feef01ad460,,09/04/2019 09:17:34,dashdemux0,2995671
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4214,GStreamer,7feef01ad460,4716,09/04/2019 09:17:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4214,,7feef01ad460,,09/04/2019 09:17:36,dashdemux0,2995671
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4216,GStreamer,7feef01ad460,5160,09/04/2019 09:17:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4216,,7feef01ad460,,09/04/2019 09:17:38,dashdemux0,2995671
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4218,GStreamer,7feef01ad460,4488,09/04/2019 09:17:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4218,,7feef01ad460,,09/04/2019 09:17:40,dashdemux0,2995671
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4220,GStreamer,7feef01ad460,5010,09/04/2019 09:17:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4220,,7feef01ad460,,09/04/2019 09:17:42,dashdemux0,2995671
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4222,GStreamer,7feef01ad460,4756,09/04/2019 09:17:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4222,,7feef01ad460,,09/04/2019 09:17:44,dashdemux0,2995671
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4224,GStreamer,7feef01ad460,4902,09/04/2019 09:17:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4224,,7feef01ad460,,09/04/2019 09:17:46,dashdemux0,2995671
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4226,GStreamer,7feef01ad460,5001,09/04/2019 09:17:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4226,,7feef01ad460,,09/04/2019 09:17:48,dashdemux0,2995671
183,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4228,GStreamer,7feef01ad460,5023,09/04/2019 09:17:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4228,,7feef01ad460,,09/04/2019 09:17:50,dashdemux0,2995671
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4230,GStreamer,7feef01ad460,5106,09/04/2019 09:17:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4230,,7feef01ad460,,09/04/2019 09:17:52,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4232,GStreamer,7feef01ad460,5764,09/04/2019 09:17:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4232,,7feef01ad460,,09/04/2019 09:17:54,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4234,,7feef01ad460,,09/04/2019 09:17:56,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4234,GStreamer,7feef01ad460,5458,09/04/2019 09:17:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4236,,7feef01ad460,,09/04/2019 09:17:58,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4236,GStreamer,7feef01ad460,5401,09/04/2019 09:17:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4238,,7feef01ad460,,09/04/2019 09:18:00,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4238,GStreamer,7feef01ad460,5712,09/04/2019 09:18:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4240,,7feef01ad460,,09/04/2019 09:18:02,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4240,GStreamer,7feef01ad460,5668,09/04/2019 09:18:02,,
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4242,GStreamer,7feef01ad460,5273,09/04/2019 09:18:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4242,,7feef01ad460,,09/04/2019 09:18:04,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4244,,7feef01ad460,,09/04/2019 09:18:06,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4244,GStreamer,7feef01ad460,5818,09/04/2019 09:18:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4246,,7feef01ad460,,09/04/2019 09:18:08,dashdemux0,3992758
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4246,GStreamer,7feef01ad460,5125,09/04/2019 09:18:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4248,,7feef01ad460,,09/04/2019 09:18:10,dashdemux0,3992758
156,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4248,GStreamer,7feef01ad460,5445,09/04/2019 09:18:10,,
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4250,GStreamer,7feef01ad460,224,09/04/2019 09:18:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4250,,7feef01ad460,,09/04/2019 09:18:44,dashdemux0,150705
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4252,GStreamer,7feef01ad460,1211,09/04/2019 09:18:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4252,,7feef01ad460,,09/04/2019 09:18:46,dashdemux0,896385
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4254,GStreamer,7feef01ad460,3597,09/04/2019 09:18:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4254,,7feef01ad460,,09/04/2019 09:18:48,dashdemux0,1179845
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4256,GStreamer,7feef01ad460,4143,09/04/2019 09:18:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4256,,7feef01ad460,,09/04/2019 09:18:50,dashdemux0,1993730
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4258,GStreamer,7feef01ad460,4784,09/04/2019 09:18:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4258,,7feef01ad460,,09/04/2019 09:18:52,dashdemux0,2995671
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4260,GStreamer,7feef01ad460,5105,09/04/2019 09:18:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4260,,7feef01ad460,,09/04/2019 09:18:54,dashdemux0,2995671
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4262,GStreamer,7feef01ad460,1652,09/04/2019 09:18:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4262,,7feef01ad460,,09/04/2019 09:18:58,dashdemux0,1179845
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4264,GStreamer,7feef01ad460,2879,09/04/2019 09:19:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4264,,7feef01ad460,,09/04/2019 09:19:00,dashdemux0,1993730
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4266,GStreamer,7feef01ad460,4645,09/04/2019 09:19:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4266,,7feef01ad460,,09/04/2019 09:19:02,dashdemux0,1993730
157,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4268,GStreamer,7feef01ad460,2281,09/04/2019 09:19:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4268,,7feef01ad460,,09/04/2019 09:19:05,dashdemux0,1498609
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4270,GStreamer,7feef01ad460,1737,09/04/2019 09:19:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4270,,7feef01ad460,,09/04/2019 09:19:07,dashdemux0,1179845
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4272,GStreamer,7feef01ad460,2452,09/04/2019 09:19:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4272,,7feef01ad460,,09/04/2019 09:19:09,dashdemux0,1498609
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4274,GStreamer,7feef01ad460,2417,09/04/2019 09:19:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4274,,7feef01ad460,,09/04/2019 09:19:11,dashdemux0,1498609
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4276,GStreamer,7feef01ad460,935,09/04/2019 09:19:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4276,,7feef01ad460,,09/04/2019 09:19:14,dashdemux0,700051
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4278,,7feef01ad460,,09/04/2019 09:19:16,dashdemux0,1498609
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4278,GStreamer,7feef01ad460,2450,09/04/2019 09:19:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4280,,7feef01ad460,,09/04/2019 09:19:18,dashdemux0,1498609
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4280,GStreamer,7feef01ad460,2877,09/04/2019 09:19:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4282,,7feef01ad460,,09/04/2019 09:19:20,dashdemux0,2475387
