latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,142,,7fc7e4337e00,,09/13/2019 08:22:33,dashdemux0,1498609
189,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,142,GStreamer,7fc7e4337e00,2608,09/13/2019 08:22:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,144,,7fc7e4337e00,,09/13/2019 08:22:35,dashdemux0,1993730
165,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,144,GStreamer,7fc7e4337e00,2815,09/13/2019 08:22:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,146,,7fc7e4337e00,,09/13/2019 08:22:37,dashdemux0,2475387
158,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,146,GStreamer,7fc7e4337e00,4181,09/13/2019 08:22:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,148,,7fc7e4337e00,,09/13/2019 08:22:39,dashdemux0,2995671
159,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,148,GStreamer,7fc7e4337e00,4983,09/13/2019 08:22:39,,
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,150,GStreamer,7fc7e4337e00,5625,09/13/2019 08:22:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,150,,7fc7e4337e00,,09/13/2019 08:22:41,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,152,,7fc7e4337e00,,09/13/2019 08:22:43,dashdemux0,3992758
160,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,152,GStreamer,7fc7e4337e00,5343,09/13/2019 08:22:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,154,,7fc7e4337e00,,09/13/2019 08:22:46,dashdemux0,3992758
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,154,GStreamer,7fc7e4337e00,5344,09/13/2019 08:22:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,156,,7fc7e4337e00,,09/13/2019 08:22:48,dashdemux0,3992758
168,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,156,GStreamer,7fc7e4337e00,5040,09/13/2019 08:22:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,158,,7fc7e4337e00,,09/13/2019 08:22:50,dashdemux0,3992758
173,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,158,GStreamer,7fc7e4337e00,5713,09/13/2019 08:22:50,,
160,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,160,GStreamer,7fc7e4337e00,5090,09/13/2019 08:22:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,160,,7fc7e4337e00,,09/13/2019 08:22:52,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,162,,7fc7e4337e00,,09/13/2019 08:22:54,dashdemux0,2995671
182,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,162,GStreamer,7fc7e4337e00,4625,09/13/2019 08:22:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,0,,7fd06c350000,,09/13/2019 09:25:31,dashdemux0,101355
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,0,GStreamer,7fd06c350000,121,09/13/2019 09:25:31,,
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2,GStreamer,7fd06c350000,73,09/13/2019 09:25:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2,,7fd06c350000,,09/13/2019 09:25:34,dashdemux0,101355
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4,GStreamer,7fd06c350000,650,09/13/2019 09:25:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4,,7fd06c350000,,09/13/2019 09:25:36,dashdemux0,201237
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,6,GStreamer,7fd06c350000,1607,09/13/2019 09:25:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,6,,7fd06c350000,,09/13/2019 09:25:38,dashdemux0,500714
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,8,GStreamer,7fd06c350000,2899,09/13/2019 09:25:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,8,,7fd06c350000,,09/13/2019 09:25:40,dashdemux0,1179845
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,10,GStreamer,7fd06c350000,3751,09/13/2019 09:25:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,10,,7fd06c350000,,09/13/2019 09:25:42,dashdemux0,1993730
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,12,GStreamer,7fd06c350000,3016,09/13/2019 09:25:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,12,,7fd06c350000,,09/13/2019 09:25:44,dashdemux0,1993730
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,14,GStreamer,7fd06c350000,4454,09/13/2019 09:25:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,14,,7fd06c350000,,09/13/2019 09:25:46,dashdemux0,2475387
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,16,GStreamer,7fd06c350000,4390,09/13/2019 09:25:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,16,,7fd06c350000,,09/13/2019 09:25:48,dashdemux0,2995671
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,18,GStreamer,7fd06c350000,5188,09/13/2019 09:25:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,18,,7fd06c350000,,09/13/2019 09:25:50,dashdemux0,2995671
112,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,20,GStreamer,7fd06c350000,1357,09/13/2019 09:25:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,20,,7fd06c350000,,09/13/2019 09:25:54,dashdemux0,896385
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,22,GStreamer,7fd06c350000,2432,09/13/2019 09:25:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,22,,7fd06c350000,,09/13/2019 09:25:56,dashdemux0,1498609
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,24,GStreamer,7fd06c350000,3065,09/13/2019 09:25:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,24,,7fd06c350000,,09/13/2019 09:25:58,dashdemux0,1498609
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,26,GStreamer,7fd06c350000,2767,09/13/2019 09:26:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,26,,7fd06c350000,,09/13/2019 09:26:00,dashdemux0,1993730
178,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,28,GStreamer,7fd06c350000,2133,09/13/2019 09:26:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,28,,7fd06c350000,,09/13/2019 09:26:02,dashdemux0,1498609
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,30,GStreamer,7fd06c350000,2834,09/13/2019 09:26:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,30,,7fd06c350000,,09/13/2019 09:26:04,dashdemux0,1993730
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,32,GStreamer,7fd06c350000,3418,09/13/2019 09:26:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,32,,7fd06c350000,,09/13/2019 09:26:06,dashdemux0,1993730
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,34,,7fd06c350000,,09/13/2019 09:26:08,dashdemux0,2475387
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,34,GStreamer,7fd06c350000,3654,09/13/2019 09:26:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,36,,7fd06c350000,,09/13/2019 09:26:10,dashdemux0,2475387
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,36,GStreamer,7fd06c350000,3944,09/13/2019 09:26:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,38,,7fd06c350000,,09/13/2019 09:26:12,dashdemux0,2995671
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,38,GStreamer,7fd06c350000,4365,09/13/2019 09:26:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,40,,7fd06c350000,,09/13/2019 09:26:14,dashdemux0,2995671
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,40,GStreamer,7fd06c350000,6085,09/13/2019 09:26:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,42,,7fd06c350000,,09/13/2019 09:26:16,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,42,GStreamer,7fd06c350000,6136,09/13/2019 09:26:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,44,,7fd06c350000,,09/13/2019 09:26:18,dashdemux0,4981983
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,44,GStreamer,7fd06c350000,6494,09/13/2019 09:26:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,46,,7fd06c350000,,09/13/2019 09:26:21,dashdemux0,2995671
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,46,GStreamer,7fd06c350000,4279,09/13/2019 09:26:21,,
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,48,GStreamer,7fd06c350000,5555,09/13/2019 09:26:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,48,,7fd06c350000,,09/13/2019 09:26:23,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,50,GStreamer,7fd06c350000,6388,09/13/2019 09:26:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,50,,7fd06c350000,,09/13/2019 09:26:25,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,52,GStreamer,7fd06c350000,5831,09/13/2019 09:26:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,52,,7fd06c350000,,09/13/2019 09:26:26,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,54,,7fd06c350000,,09/13/2019 09:26:28,dashdemux0,4981983
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,54,GStreamer,7fd06c350000,6504,09/13/2019 09:26:28,,
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,56,GStreamer,7fd06c350000,6717,09/13/2019 09:26:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,56,,7fd06c350000,,09/13/2019 09:26:30,dashdemux0,4981983
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,58,GStreamer,7fd06c350000,6561,09/13/2019 09:26:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,58,,7fd06c350000,,09/13/2019 09:26:32,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,60,,7fd06c350000,,09/13/2019 09:26:34,dashdemux0,4981983
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,60,GStreamer,7fd06c350000,6725,09/13/2019 09:26:34,,
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,62,GStreamer,7fd06c350000,6085,09/13/2019 09:26:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,62,,7fd06c350000,,09/13/2019 09:26:36,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,64,,7fd06c350000,,09/13/2019 09:26:38,dashdemux0,4981983
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,64,GStreamer,7fd06c350000,6392,09/13/2019 09:26:38,,
231,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,66,GStreamer,7fd06c350000,5732,09/13/2019 09:26:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,66,,7fd06c350000,,09/13/2019 09:26:41,dashdemux0,3992758
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,68,GStreamer,7fd06c350000,3199,09/13/2019 09:26:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,68,,7fd06c350000,,09/13/2019 09:26:44,dashdemux0,2475387
168,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,70,GStreamer,7fd06c350000,4432,09/13/2019 09:26:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,70,,7fd06c350000,,09/13/2019 09:26:46,dashdemux0,2995671
182,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,72,GStreamer,7fd06c350000,4883,09/13/2019 09:26:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,72,,7fd06c350000,,09/13/2019 09:26:48,dashdemux0,2995671
188,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,74,GStreamer,7fd06c350000,4785,09/13/2019 09:26:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,74,,7fd06c350000,,09/13/2019 09:26:50,dashdemux0,2995671
158,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,76,GStreamer,7fd06c350000,5655,09/13/2019 09:26:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,76,,7fd06c350000,,09/13/2019 09:26:52,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,78,GStreamer,7fd06c350000,5790,09/13/2019 09:26:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,78,,7fd06c350000,,09/13/2019 09:26:54,dashdemux0,3992758
159,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,80,GStreamer,7fd06c350000,5686,09/13/2019 09:26:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,80,,7fd06c350000,,09/13/2019 09:26:56,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,82,GStreamer,7fd06c350000,6551,09/13/2019 09:26:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,82,,7fd06c350000,,09/13/2019 09:26:58,dashdemux0,3992758
185,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,84,GStreamer,7fd06c350000,5536,09/13/2019 09:27:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,84,,7fd06c350000,,09/13/2019 09:27:15,dashdemux0,3992758
206,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,86,GStreamer,7fd06c350000,3772,09/13/2019 09:27:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,86,,7fd06c350000,,09/13/2019 09:27:18,dashdemux0,2995671
169,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,88,GStreamer,7fd06c350000,4860,09/13/2019 09:27:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,88,,7fd06c350000,,09/13/2019 09:27:19,dashdemux0,2995671
179,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,90,GStreamer,7fd06c350000,5105,09/13/2019 09:27:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,90,,7fd06c350000,,09/13/2019 09:27:21,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,92,,7fd06c350000,,09/13/2019 09:27:23,dashdemux0,3992758
157,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,92,GStreamer,7fd06c350000,5453,09/13/2019 09:27:23,,
182,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,94,GStreamer,7fd06c350000,4996,09/13/2019 09:27:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,94,,7fd06c350000,,09/13/2019 09:27:25,dashdemux0,3992758
191,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,96,GStreamer,7fd06c350000,4799,09/13/2019 09:27:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,96,,7fd06c350000,,09/13/2019 09:27:27,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,98,,7fd06c350000,,09/13/2019 09:27:29,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,98,GStreamer,7fd06c350000,5555,09/13/2019 09:27:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,100,,7fd06c350000,,09/13/2019 09:27:31,dashdemux0,3992758
188,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,100,GStreamer,7fd06c350000,5338,09/13/2019 09:27:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,102,,7fd06c350000,,09/13/2019 09:27:34,dashdemux0,2995671
191,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,102,GStreamer,7fd06c350000,4762,09/13/2019 09:27:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,104,,7fd06c350000,,09/13/2019 09:27:36,dashdemux0,2995671
160,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,104,GStreamer,7fd06c350000,4973,09/13/2019 09:27:36,,
177,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,106,GStreamer,7fd06c350000,2776,09/13/2019 09:27:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,106,,7fd06c350000,,09/13/2019 09:27:39,dashdemux0,1993730
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,108,,7fd06c350000,,09/13/2019 09:27:41,dashdemux0,1993730
189,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,108,GStreamer,7fd06c350000,2576,09/13/2019 09:27:41,,
215,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,110,GStreamer,7fd06c350000,3504,09/13/2019 09:27:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,110,,7fd06c350000,,09/13/2019 09:27:43,dashdemux0,1993730
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,112,GStreamer,7fd06c350000,3315,09/13/2019 09:27:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,112,,7fd06c350000,,09/13/2019 09:27:45,dashdemux0,2475387
168,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,114,GStreamer,7fd06c350000,3105,09/13/2019 09:27:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,114,,7fd06c350000,,09/13/2019 09:27:47,dashdemux0,2475387
189,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,116,GStreamer,7fd06c350000,2700,09/13/2019 09:27:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,116,,7fd06c350000,,09/13/2019 09:27:49,dashdemux0,1993730
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,118,GStreamer,7fd06c350000,3006,09/13/2019 09:27:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,118,,7fd06c350000,,09/13/2019 09:27:51,dashdemux0,1993730
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,120,GStreamer,7fd06c350000,3208,09/13/2019 09:27:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,120,,7fd06c350000,,09/13/2019 09:27:53,dashdemux0,1993730
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,122,GStreamer,7fd06c350000,3631,09/13/2019 09:27:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,122,,7fd06c350000,,09/13/2019 09:27:54,dashdemux0,2475387
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,124,GStreamer,7fd06c350000,4170,09/13/2019 09:27:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,124,,7fd06c350000,,09/13/2019 09:27:56,dashdemux0,2475387
201,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,126,GStreamer,7fd06c350000,4120,09/13/2019 09:27:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,126,,7fd06c350000,,09/13/2019 09:27:58,dashdemux0,2995671
168,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,128,GStreamer,7fd06c350000,3832,09/13/2019 09:28:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,128,,7fd06c350000,,09/13/2019 09:28:01,dashdemux0,2995671
162,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,130,GStreamer,7fd06c350000,5362,09/13/2019 09:28:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,130,,7fd06c350000,,09/13/2019 09:28:02,dashdemux0,2995671
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,132,GStreamer,7fd06c350000,5602,09/13/2019 09:28:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,132,,7fd06c350000,,09/13/2019 09:28:04,dashdemux0,2995671
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,134,GStreamer,7fd06c350000,5310,09/13/2019 09:28:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,134,,7fd06c350000,,09/13/2019 09:28:06,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,136,GStreamer,7fd06c350000,6708,09/13/2019 09:28:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,136,,7fd06c350000,,09/13/2019 09:28:08,dashdemux0,3992758
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,138,GStreamer,7fd06c350000,3678,09/13/2019 09:28:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,138,,7fd06c350000,,09/13/2019 09:28:11,dashdemux0,2475387
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,140,GStreamer,7fd06c350000,4867,09/13/2019 09:28:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,140,,7fd06c350000,,09/13/2019 09:28:12,dashdemux0,2995671
113,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,142,GStreamer,7fd06c350000,6136,09/13/2019 09:28:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,142,,7fd06c350000,,09/13/2019 09:28:15,dashdemux0,2995671
108,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,144,GStreamer,7fd06c350000,6072,09/13/2019 09:28:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,144,,7fd06c350000,,09/13/2019 09:28:17,dashdemux0,3992758
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,146,GStreamer,7fd06c350000,6432,09/13/2019 09:28:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,146,,7fd06c350000,,09/13/2019 09:28:19,dashdemux0,3992758
