latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2813,,7f0cf8379440,,09/18/2019 10:38:46,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2815,GStreamer,7f0cf8379440,4015,09/18/2019 10:38:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2815,,7f0cf8379440,,09/18/2019 10:38:49,dashdemux0,2995671
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2817,GStreamer,7f0cf8379440,5195,09/18/2019 10:38:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2817,,7f0cf8379440,,09/18/2019 10:38:51,dashdemux0,2995671
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2819,GStreamer,7f0cf8379440,5921,09/18/2019 10:38:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2819,,7f0cf8379440,,09/18/2019 10:38:53,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2821,GStreamer,7f0cf8379440,5640,09/18/2019 10:38:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2821,,7f0cf8379440,,09/18/2019 10:38:55,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2823,GStreamer,7f0cf8379440,5842,09/18/2019 10:38:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2823,,7f0cf8379440,,09/18/2019 10:38:57,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2825,GStreamer,7f0cf8379440,6508,09/18/2019 10:38:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2825,,7f0cf8379440,,09/18/2019 10:38:59,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2827,GStreamer,7f0cf8379440,6434,09/18/2019 10:39:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2827,,7f0cf8379440,,09/18/2019 10:39:01,dashdemux0,4981983
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2829,GStreamer,7f0cf8379440,6982,09/18/2019 10:39:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2829,,7f0cf8379440,,09/18/2019 10:39:03,dashdemux0,4981983
170,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2831,GStreamer,7f0cf8379440,5534,09/18/2019 10:39:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2831,,7f0cf8379440,,09/18/2019 10:39:06,dashdemux0,3992758
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2833,GStreamer,7f0cf8379440,6851,09/18/2019 10:39:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2833,,7f0cf8379440,,09/18/2019 10:39:08,dashdemux0,4981983
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2835,GStreamer,7f0cf8379440,6348,09/18/2019 10:39:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2835,,7f0cf8379440,,09/18/2019 10:39:10,dashdemux0,4981983
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2837,GStreamer,7f0cf8379440,6433,09/18/2019 10:39:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2837,,7f0cf8379440,,09/18/2019 10:39:12,dashdemux0,4981983
110,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2839,GStreamer,7f0cf8379440,6999,09/18/2019 10:39:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2839,,7f0cf8379440,,09/18/2019 10:39:14,dashdemux0,4981983
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2841,GStreamer,7f0cf8379440,6860,09/18/2019 10:39:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2841,,7f0cf8379440,,09/18/2019 10:39:16,dashdemux0,4981983
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2843,GStreamer,7f0cf8379440,6789,09/18/2019 10:39:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2843,,7f0cf8379440,,09/18/2019 10:39:18,dashdemux0,4981983
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2845,GStreamer,7f0cf8379440,5598,09/18/2019 10:39:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2845,,7f0cf8379440,,09/18/2019 10:39:20,dashdemux0,3992758
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2847,GStreamer,7f0cf8379440,6288,09/18/2019 10:39:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2847,,7f0cf8379440,,09/18/2019 10:39:22,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2849,GStreamer,7f0cf8379440,6079,09/18/2019 10:39:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2849,,7f0cf8379440,,09/18/2019 10:39:24,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2851,,7f0cf8379440,,09/18/2019 10:39:25,dashdemux0,4981983
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2851,GStreamer,7f0cf8379440,6417,09/18/2019 10:39:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2853,,7f0cf8379440,,09/18/2019 10:39:27,dashdemux0,4981983
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2853,GStreamer,7f0cf8379440,6712,09/18/2019 10:39:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2855,,7f0cf8379440,,09/18/2019 10:39:29,dashdemux0,4981983
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2855,GStreamer,7f0cf8379440,6708,09/18/2019 10:39:29,,
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2857,GStreamer,7f0cf8379440,6640,09/18/2019 10:39:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2857,,7f0cf8379440,,09/18/2019 10:39:31,dashdemux0,4981983
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2859,GStreamer,7f0cf8379440,6589,09/18/2019 10:39:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2859,,7f0cf8379440,,09/18/2019 10:39:33,dashdemux0,4981983
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2861,GStreamer,7f0cf8379440,6472,09/18/2019 10:39:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2861,,7f0cf8379440,,09/18/2019 10:39:35,dashdemux0,4981983
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2863,GStreamer,7f0cf8379440,6711,09/18/2019 10:39:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2863,,7f0cf8379440,,09/18/2019 10:39:37,dashdemux0,4981983
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,0,GStreamer,7f05d43cce00,119,09/18/2019 10:53:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,0,,7f05d43cce00,,09/18/2019 10:53:10,dashdemux0,101355
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2,GStreamer,7f05d43cce00,71,09/18/2019 10:53:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2,,7f05d43cce00,,09/18/2019 10:53:13,dashdemux0,101355
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4,GStreamer,7f05d43cce00,737,09/18/2019 10:53:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4,,7f05d43cce00,,09/18/2019 10:53:15,dashdemux0,201237
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,6,GStreamer,7f05d43cce00,1712,09/18/2019 10:53:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,6,,7f05d43cce00,,09/18/2019 10:53:17,dashdemux0,500714
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,8,GStreamer,7f05d43cce00,3068,09/18/2019 10:53:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,8,,7f05d43cce00,,09/18/2019 10:53:19,dashdemux0,1179845
113,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,10,GStreamer,7f05d43cce00,4843,09/18/2019 10:53:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,10,,7f05d43cce00,,09/18/2019 10:53:21,dashdemux0,2475387
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,12,GStreamer,7f05d43cce00,5949,09/18/2019 10:53:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,12,,7f05d43cce00,,09/18/2019 10:53:23,dashdemux0,2995671
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,14,GStreamer,7f05d43cce00,6083,09/18/2019 10:53:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,14,,7f05d43cce00,,09/18/2019 10:53:25,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,16,,7f05d43cce00,,09/18/2019 10:53:27,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,16,GStreamer,7f05d43cce00,6506,09/18/2019 10:53:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,18,,7f05d43cce00,,09/18/2019 10:53:29,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,18,GStreamer,7f05d43cce00,6013,09/18/2019 10:53:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,20,,7f05d43cce00,,09/18/2019 10:53:31,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,20,GStreamer,7f05d43cce00,6022,09/18/2019 10:53:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,22,,7f05d43cce00,,09/18/2019 10:53:33,dashdemux0,4981983
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,22,GStreamer,7f05d43cce00,7046,09/18/2019 10:53:33,,
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,24,GStreamer,7f05d43cce00,7176,09/18/2019 10:53:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,24,,7f05d43cce00,,09/18/2019 10:53:35,dashdemux0,4981983
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,26,GStreamer,7f05d43cce00,6981,09/18/2019 10:53:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,26,,7f05d43cce00,,09/18/2019 10:53:37,dashdemux0,4981983
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,28,GStreamer,7f05d43cce00,6809,09/18/2019 10:53:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,28,,7f05d43cce00,,09/18/2019 10:53:39,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,30,,7f05d43cce00,,09/18/2019 10:53:41,dashdemux0,4981983
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,30,GStreamer,7f05d43cce00,6799,09/18/2019 10:53:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,32,,7f05d43cce00,,09/18/2019 10:53:43,dashdemux0,4981983
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,32,GStreamer,7f05d43cce00,6381,09/18/2019 10:53:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,34,,7f05d43cce00,,09/18/2019 10:53:45,dashdemux0,4981983
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,34,GStreamer,7f05d43cce00,6504,09/18/2019 10:53:45,,
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,36,GStreamer,7f05d43cce00,7052,09/18/2019 10:53:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,36,,7f05d43cce00,,09/18/2019 10:53:48,dashdemux0,4981983
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,38,GStreamer,7f05d43cce00,7105,09/18/2019 10:53:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,38,,7f05d43cce00,,09/18/2019 10:53:50,dashdemux0,4981983
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,40,GStreamer,7f05d43cce00,6875,09/18/2019 10:53:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,40,,7f05d43cce00,,09/18/2019 10:53:52,dashdemux0,4981983
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,42,GStreamer,7f05d43cce00,7275,09/18/2019 10:53:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,42,,7f05d43cce00,,09/18/2019 10:53:54,dashdemux0,4981983
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,44,GStreamer,7f05d43cce00,6812,09/18/2019 10:53:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,44,,7f05d43cce00,,09/18/2019 10:53:56,dashdemux0,4981983
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,46,GStreamer,7f05d43cce00,7093,09/18/2019 10:53:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,46,,7f05d43cce00,,09/18/2019 10:53:58,dashdemux0,4981983
105,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,48,GStreamer,7f05d43cce00,7190,09/18/2019 10:53:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,48,,7f05d43cce00,,09/18/2019 10:54:00,dashdemux0,4981983
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,50,GStreamer,7f05d43cce00,6874,09/18/2019 10:54:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,50,,7f05d43cce00,,09/18/2019 10:54:02,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,52,,7f05d43cce00,,09/18/2019 10:54:03,dashdemux0,4981983
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,52,GStreamer,7f05d43cce00,7140,09/18/2019 10:54:03,,
807,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,0,GStreamer,7f30481f6410,7,09/18/2019 11:00:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,0,,7f30481f6410,,09/18/2019 11:00:21,dashdemux0,101355
862,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2,GStreamer,7f30481f6410,12,09/18/2019 11:00:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2,,7f30481f6410,,09/18/2019 11:00:24,dashdemux0,101355
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4,,7f30481f6410,,09/18/2019 11:00:36,dashdemux0,101355
3414,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4,GStreamer,7f30481f6410,10,09/18/2019 11:00:36,,
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,6,GStreamer,7f30481f6410,1035,09/18/2019 11:00:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,6,,7f30481f6410,,09/18/2019 11:00:43,dashdemux0,251164
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,8,GStreamer,7f30481f6410,17,09/18/2019 11:01:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,8,,7f30481f6410,,09/18/2019 11:01:14,dashdemux0,101355
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,10,GStreamer,7f30481f6410,1036,09/18/2019 11:01:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,10,,7f30481f6410,,09/18/2019 11:01:16,dashdemux0,500714
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,12,GStreamer,7f30481f6410,2036,09/18/2019 11:01:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,12,,7f30481f6410,,09/18/2019 11:01:18,dashdemux0,700051
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,14,GStreamer,7f30481f6410,2220,09/18/2019 11:01:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,14,,7f30481f6410,,09/18/2019 11:01:20,dashdemux0,1179845
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,16,GStreamer,7f30481f6410,2966,09/18/2019 11:01:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,16,,7f30481f6410,,09/18/2019 11:01:22,dashdemux0,1498609
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,18,GStreamer,7f30481f6410,2530,09/18/2019 11:01:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,18,,7f30481f6410,,09/18/2019 11:01:24,dashdemux0,1993730
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,20,GStreamer,7f30481f6410,3196,09/18/2019 11:01:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,20,,7f30481f6410,,09/18/2019 11:01:26,dashdemux0,1993730
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,22,GStreamer,7f30481f6410,3277,09/18/2019 11:01:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,22,,7f30481f6410,,09/18/2019 11:01:28,dashdemux0,1993730
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,24,GStreamer,7f30481f6410,4187,09/18/2019 11:01:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,24,,7f30481f6410,,09/18/2019 11:01:30,dashdemux0,2475387
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,26,GStreamer,7f30481f6410,4632,09/18/2019 11:01:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,26,,7f30481f6410,,09/18/2019 11:01:32,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,28,,7f30481f6410,,09/18/2019 11:01:34,dashdemux0,2995671
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,28,GStreamer,7f30481f6410,5010,09/18/2019 11:01:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,30,,7f30481f6410,,09/18/2019 11:01:36,dashdemux0,2995671
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,30,GStreamer,7f30481f6410,4357,09/18/2019 11:01:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,32,,7f30481f6410,,09/18/2019 11:01:38,dashdemux0,2995671
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,32,GStreamer,7f30481f6410,4994,09/18/2019 11:01:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,34,,7f30481f6410,,09/18/2019 11:01:40,dashdemux0,2995671
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,34,GStreamer,7f30481f6410,5463,09/18/2019 11:01:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,36,,7f30481f6410,,09/18/2019 11:01:42,dashdemux0,2995671
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,36,GStreamer,7f30481f6410,4789,09/18/2019 11:01:42,,
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,38,GStreamer,7f30481f6410,176,09/18/2019 11:02:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,38,,7f30481f6410,,09/18/2019 11:02:15,dashdemux0,101355
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,40,,7f30481f6410,,09/18/2019 11:02:17,dashdemux0,700051
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,40,GStreamer,7f30481f6410,945,09/18/2019 11:02:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,42,,7f30481f6410,,09/18/2019 11:02:19,dashdemux0,896385
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,42,GStreamer,7f30481f6410,2432,09/18/2019 11:02:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,44,,7f30481f6410,,09/18/2019 11:02:21,dashdemux0,1498609
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,44,GStreamer,7f30481f6410,2722,09/18/2019 11:02:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,46,,7f30481f6410,,09/18/2019 11:02:23,dashdemux0,1993730
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,46,GStreamer,7f30481f6410,3132,09/18/2019 11:02:23,,
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,48,GStreamer,7f30481f6410,63,09/18/2019 11:03:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,48,,7f30481f6410,,09/18/2019 11:03:28,dashdemux0,101355
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,50,GStreamer,7f30481f6410,971,09/18/2019 11:03:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,50,,7f30481f6410,,09/18/2019 11:03:30,dashdemux0,700051
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,52,GStreamer,7f30481f6410,3028,09/18/2019 11:03:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,52,,7f30481f6410,,09/18/2019 11:03:32,dashdemux0,896385
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,54,GStreamer,7f30481f6410,3589,09/18/2019 11:03:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,54,,7f30481f6410,,09/18/2019 11:03:35,dashdemux0,1993730
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,56,GStreamer,7f30481f6410,5682,09/18/2019 11:03:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,56,,7f30481f6410,,09/18/2019 11:03:36,dashdemux0,2995671
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,58,GStreamer,7f30481f6410,6155,09/18/2019 11:03:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,58,,7f30481f6410,,09/18/2019 11:03:38,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,60,GStreamer,7f30481f6410,6735,09/18/2019 11:03:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,60,,7f30481f6410,,09/18/2019 11:03:40,dashdemux0,3992758
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,62,GStreamer,7f30481f6410,6590,09/18/2019 11:03:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,62,,7f30481f6410,,09/18/2019 11:03:42,dashdemux0,4981983
