latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,48,,7fdad81fec50,,09/05/2019 09:39:57,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,50,GStreamer,7fdad81fec50,5916,09/05/2019 09:39:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,50,,7fdad81fec50,,09/05/2019 09:39:59,dashdemux0,3992758
111,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,52,GStreamer,7fdad81fec50,5934,09/05/2019 09:40:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,52,,7fdad81fec50,,09/05/2019 09:40:01,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,54,GStreamer,7fdad81fec50,4543,09/05/2019 09:40:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,54,,7fdad81fec50,,09/05/2019 09:40:03,dashdemux0,2995671
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,56,GStreamer,7fdad81fec50,5491,09/05/2019 09:40:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,56,,7fdad81fec50,,09/05/2019 09:40:05,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,58,GStreamer,7fdad81fec50,6015,09/05/2019 09:40:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,58,,7fdad81fec50,,09/05/2019 09:40:07,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,60,GStreamer,7fdad81fec50,5754,09/05/2019 09:40:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,60,,7fdad81fec50,,09/05/2019 09:40:09,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,62,GStreamer,7fdad81fec50,5801,09/05/2019 09:40:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,62,,7fdad81fec50,,09/05/2019 09:40:11,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,64,GStreamer,7fdad81fec50,5789,09/05/2019 09:40:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,64,,7fdad81fec50,,09/05/2019 09:40:13,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,66,GStreamer,7fdad81fec50,5938,09/05/2019 09:40:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,66,,7fdad81fec50,,09/05/2019 09:40:15,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,68,GStreamer,7fdad81fec50,5700,09/05/2019 09:40:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,68,,7fdad81fec50,,09/05/2019 09:40:17,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,70,GStreamer,7fdad81fec50,6098,09/05/2019 09:40:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,70,,7fdad81fec50,,09/05/2019 09:40:19,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,72,GStreamer,7fdad81fec50,5952,09/05/2019 09:40:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,72,,7fdad81fec50,,09/05/2019 09:40:21,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,74,,7fdad81fec50,,09/05/2019 09:40:23,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,74,GStreamer,7fdad81fec50,5955,09/05/2019 09:40:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,76,,7fdad81fec50,,09/05/2019 09:40:25,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,76,GStreamer,7fdad81fec50,5897,09/05/2019 09:40:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,78,,7fdad81fec50,,09/05/2019 09:40:27,dashdemux0,3992758
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,78,GStreamer,7fdad81fec50,6019,09/05/2019 09:40:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,80,,7fdad81fec50,,09/05/2019 09:40:29,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,80,GStreamer,7fdad81fec50,5766,09/05/2019 09:40:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,82,,7fdad81fec50,,09/05/2019 09:40:31,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,82,GStreamer,7fdad81fec50,5894,09/05/2019 09:40:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,84,,7fdad81fec50,,09/05/2019 09:40:33,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,84,GStreamer,7fdad81fec50,5774,09/05/2019 09:40:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,86,,7fdad81fec50,,09/05/2019 09:40:35,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,86,GStreamer,7fdad81fec50,5783,09/05/2019 09:40:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,88,,7fdad81fec50,,09/05/2019 09:40:37,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,88,GStreamer,7fdad81fec50,5835,09/05/2019 09:40:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,90,,7fdad81fec50,,09/05/2019 09:40:39,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,90,GStreamer,7fdad81fec50,5898,09/05/2019 09:40:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,92,,7fdad81fec50,,09/05/2019 09:40:41,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,92,GStreamer,7fdad81fec50,5382,09/05/2019 09:40:41,,
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,94,GStreamer,7fdad81fec50,5762,09/05/2019 09:40:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,94,,7fdad81fec50,,09/05/2019 09:40:43,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,96,GStreamer,7fdad81fec50,5843,09/05/2019 09:40:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,96,,7fdad81fec50,,09/05/2019 09:40:45,dashdemux0,3992758
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,98,GStreamer,7fdad81fec50,5995,09/05/2019 09:40:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,98,,7fdad81fec50,,09/05/2019 09:40:47,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,100,GStreamer,7fdad81fec50,5939,09/05/2019 09:40:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,100,,7fdad81fec50,,09/05/2019 09:40:49,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,102,GStreamer,7fdad81fec50,6095,09/05/2019 09:40:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,102,,7fdad81fec50,,09/05/2019 09:40:51,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,104,GStreamer,7fdad81fec50,5889,09/05/2019 09:40:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,104,,7fdad81fec50,,09/05/2019 09:40:53,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,106,GStreamer,7fdad81fec50,5757,09/05/2019 09:40:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,106,,7fdad81fec50,,09/05/2019 09:40:55,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,108,GStreamer,7fdad81fec50,6083,09/05/2019 09:40:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,108,,7fdad81fec50,,09/05/2019 09:40:57,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,110,GStreamer,7fdad81fec50,5765,09/05/2019 09:40:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,110,,7fdad81fec50,,09/05/2019 09:40:59,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,112,GStreamer,7fdad81fec50,5762,09/05/2019 09:41:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,112,,7fdad81fec50,,09/05/2019 09:41:01,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,114,GStreamer,7fdad81fec50,4117,09/05/2019 09:41:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,114,,7fdad81fec50,,09/05/2019 09:41:03,dashdemux0,2995671
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,116,GStreamer,7fdad81fec50,6132,09/05/2019 09:41:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,116,,7fdad81fec50,,09/05/2019 09:41:05,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,118,GStreamer,7fdad81fec50,6634,09/05/2019 09:41:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,118,,7fdad81fec50,,09/05/2019 09:41:07,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,120,GStreamer,7fdad81fec50,6442,09/05/2019 09:41:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,120,,7fdad81fec50,,09/05/2019 09:41:09,dashdemux0,4981983
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,122,GStreamer,7fdad81fec50,7224,09/05/2019 09:41:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,122,,7fdad81fec50,,09/05/2019 09:41:11,dashdemux0,4981983
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,124,GStreamer,7fdad81fec50,6943,09/05/2019 09:41:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,124,,7fdad81fec50,,09/05/2019 09:41:13,dashdemux0,4981983
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,126,GStreamer,7fdad81fec50,6815,09/05/2019 09:41:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,126,,7fdad81fec50,,09/05/2019 09:41:15,dashdemux0,4981983
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,128,GStreamer,7fdad81fec50,7048,09/05/2019 09:41:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,128,,7fdad81fec50,,09/05/2019 09:41:17,dashdemux0,4981983
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,130,GStreamer,7fdad81fec50,6843,09/05/2019 09:41:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,130,,7fdad81fec50,,09/05/2019 09:41:19,dashdemux0,4981983
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,132,GStreamer,7fdad81fec50,6816,09/05/2019 09:41:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,132,,7fdad81fec50,,09/05/2019 09:41:21,dashdemux0,4981983
111,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,134,GStreamer,7fdad81fec50,6733,09/05/2019 09:41:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,134,,7fdad81fec50,,09/05/2019 09:41:23,dashdemux0,4981983
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,136,GStreamer,7fdad81fec50,6950,09/05/2019 09:41:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,136,,7fdad81fec50,,09/05/2019 09:41:25,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,138,,7fdad81fec50,,09/05/2019 09:41:27,dashdemux0,4981983
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,138,GStreamer,7fdad81fec50,6558,09/05/2019 09:41:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,140,,7fdad81fec50,,09/05/2019 09:41:29,dashdemux0,4981983
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,140,GStreamer,7fdad81fec50,6916,09/05/2019 09:41:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,142,,7fdad81fec50,,09/05/2019 09:41:31,dashdemux0,4981983
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,142,GStreamer,7fdad81fec50,7167,09/05/2019 09:41:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,144,,7fdad81fec50,,09/05/2019 09:41:33,dashdemux0,4981983
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,144,GStreamer,7fdad81fec50,6805,09/05/2019 09:41:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,146,,7fdad81fec50,,09/05/2019 09:41:35,dashdemux0,4981983
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,146,GStreamer,7fdad81fec50,6535,09/05/2019 09:41:35,,
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,148,GStreamer,7fdad81fec50,6961,09/05/2019 09:41:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,148,,7fdad81fec50,,09/05/2019 09:41:37,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,150,,7fdad81fec50,,09/05/2019 09:41:39,dashdemux0,4981983
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,150,GStreamer,7fdad81fec50,7095,09/05/2019 09:41:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,152,,7fdad81fec50,,09/05/2019 09:41:41,dashdemux0,4981983
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,152,GStreamer,7fdad81fec50,6931,09/05/2019 09:41:41,,
165,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,154,GStreamer,7fdad81fec50,6828,09/05/2019 09:41:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,154,,7fdad81fec50,,09/05/2019 09:41:43,dashdemux0,4981983
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,156,GStreamer,7fdad81fec50,6896,09/05/2019 09:41:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,156,,7fdad81fec50,,09/05/2019 09:41:45,dashdemux0,4981983
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,158,GStreamer,7fdad81fec50,7005,09/05/2019 09:41:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,158,,7fdad81fec50,,09/05/2019 09:41:47,dashdemux0,4981983
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,160,GStreamer,7fdad81fec50,6904,09/05/2019 09:41:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,160,,7fdad81fec50,,09/05/2019 09:41:49,dashdemux0,4981983
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,162,GStreamer,7fdad81fec50,6911,09/05/2019 09:41:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,162,,7fdad81fec50,,09/05/2019 09:41:51,dashdemux0,4981983
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,164,GStreamer,7fdad81fec50,6563,09/05/2019 09:41:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,164,,7fdad81fec50,,09/05/2019 09:41:53,dashdemux0,4981983
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,166,GStreamer,7fdad81fec50,7046,09/05/2019 09:41:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,166,,7fdad81fec50,,09/05/2019 09:41:55,dashdemux0,4981983
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,168,GStreamer,7fdad81fec50,6616,09/05/2019 09:41:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,168,,7fdad81fec50,,09/05/2019 09:41:57,dashdemux0,4981983
1132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,170,GStreamer,7fdad81fec50,3755,09/05/2019 09:42:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,170,,7fdad81fec50,,09/05/2019 09:42:00,dashdemux0,2995671
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,172,GStreamer,7fdad81fec50,5721,09/05/2019 09:42:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,172,,7fdad81fec50,,09/05/2019 09:42:02,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,174,GStreamer,7fdad81fec50,3110,09/05/2019 09:42:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,174,,7fdad81fec50,,09/05/2019 09:42:05,dashdemux0,2475387
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,176,GStreamer,7fdad81fec50,5028,09/05/2019 09:42:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,176,,7fdad81fec50,,09/05/2019 09:42:07,dashdemux0,2995671
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,178,GStreamer,7fdad81fec50,5968,09/05/2019 09:42:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,178,,7fdad81fec50,,09/05/2019 09:42:09,dashdemux0,2995671
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,180,GStreamer,7fdad81fec50,5787,09/05/2019 09:42:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,180,,7fdad81fec50,,09/05/2019 09:42:11,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,182,GStreamer,7fdad81fec50,5992,09/05/2019 09:42:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,182,,7fdad81fec50,,09/05/2019 09:42:13,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,184,GStreamer,7fdad81fec50,6185,09/05/2019 09:42:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,184,,7fdad81fec50,,09/05/2019 09:42:15,dashdemux0,3992758
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,186,GStreamer,7fdad81fec50,6206,09/05/2019 09:42:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,186,,7fdad81fec50,,09/05/2019 09:42:17,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,188,GStreamer,7fdad81fec50,6159,09/05/2019 09:42:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,188,,7fdad81fec50,,09/05/2019 09:42:19,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,190,GStreamer,7fdad81fec50,6087,09/05/2019 09:42:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,190,,7fdad81fec50,,09/05/2019 09:42:21,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,192,GStreamer,7fdad81fec50,6217,09/05/2019 09:42:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,192,,7fdad81fec50,,09/05/2019 09:42:23,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,194,GStreamer,7fdad81fec50,6335,09/05/2019 09:42:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,194,,7fdad81fec50,,09/05/2019 09:42:25,dashdemux0,3992758
113,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,196,GStreamer,7fdad81fec50,6249,09/05/2019 09:42:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,196,,7fdad81fec50,,09/05/2019 09:42:27,dashdemux0,4981983
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,198,GStreamer,7fdad81fec50,6338,09/05/2019 09:42:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,198,,7fdad81fec50,,09/05/2019 09:42:29,dashdemux0,4981983
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,200,GStreamer,7fdad81fec50,6691,09/05/2019 09:42:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,200,,7fdad81fec50,,09/05/2019 09:42:31,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,202,,7fdad81fec50,,09/05/2019 09:42:33,dashdemux0,4981983
112,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,202,GStreamer,7fdad81fec50,6579,09/05/2019 09:42:33,,
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,204,GStreamer,7fdad81fec50,6577,09/05/2019 09:42:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,204,,7fdad81fec50,,09/05/2019 09:42:35,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,206,,7fdad81fec50,,09/05/2019 09:42:37,dashdemux0,4981983
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,206,GStreamer,7fdad81fec50,6526,09/05/2019 09:42:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,208,,7fdad81fec50,,09/05/2019 09:42:39,dashdemux0,4981983
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,208,GStreamer,7fdad81fec50,6489,09/05/2019 09:42:39,,
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,210,GStreamer,7fdad81fec50,6827,09/05/2019 09:42:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,210,,7fdad81fec50,,09/05/2019 09:42:41,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,212,,7fdad81fec50,,09/05/2019 09:42:45,dashdemux0,1993730
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,212,GStreamer,7fdad81fec50,2648,09/05/2019 09:42:45,,
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,214,GStreamer,7fdad81fec50,2846,09/05/2019 09:42:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,214,,7fdad81fec50,,09/05/2019 09:42:48,dashdemux0,1993730
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,216,GStreamer,7fdad81fec50,3450,09/05/2019 09:42:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,216,,7fdad81fec50,,09/05/2019 09:42:50,dashdemux0,1993730
