latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,930,GStreamer,7f6d4c385460,6181,09/16/2019 09:43:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,930,,7f6d4c385460,,09/16/2019 09:43:58,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,932,GStreamer,7f6d4c385460,6186,09/16/2019 09:44:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,932,,7f6d4c385460,,09/16/2019 09:44:00,dashdemux0,3992758
107,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,934,GStreamer,7f6d4c385460,6147,09/16/2019 09:44:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,934,,7f6d4c385460,,09/16/2019 09:44:02,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,936,GStreamer,7f6d4c385460,6065,09/16/2019 09:44:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,936,,7f6d4c385460,,09/16/2019 09:44:04,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,938,,7f6d4c385460,,09/16/2019 09:44:06,dashdemux0,3992758
108,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,938,GStreamer,7f6d4c385460,6278,09/16/2019 09:44:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,940,,7f6d4c385460,,09/16/2019 09:44:08,dashdemux0,4981983
111,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,940,GStreamer,7f6d4c385460,6519,09/16/2019 09:44:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,942,,7f6d4c385460,,09/16/2019 09:44:10,dashdemux0,4981983
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,942,GStreamer,7f6d4c385460,6643,09/16/2019 09:44:10,,
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,944,GStreamer,7f6d4c385460,6867,09/16/2019 09:44:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,944,,7f6d4c385460,,09/16/2019 09:44:12,dashdemux0,4981983
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,946,GStreamer,7f6d4c385460,5287,09/16/2019 09:44:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,946,,7f6d4c385460,,09/16/2019 09:44:14,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,948,,7f6d4c385460,,09/16/2019 09:44:16,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,948,GStreamer,7f6d4c385460,6160,09/16/2019 09:44:16,,
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,950,GStreamer,7f6d4c385460,6363,09/16/2019 09:44:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,950,,7f6d4c385460,,09/16/2019 09:44:18,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,952,GStreamer,7f6d4c385460,2657,09/16/2019 09:44:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,952,,7f6d4c385460,,09/16/2019 09:44:22,dashdemux0,1993730
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,954,GStreamer,7f6d4c385460,3271,09/16/2019 09:44:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,954,,7f6d4c385460,,09/16/2019 09:44:24,dashdemux0,2475387
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,956,GStreamer,7f6d4c385460,4319,09/16/2019 09:44:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,956,,7f6d4c385460,,09/16/2019 09:44:26,dashdemux0,2475387
162,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,958,GStreamer,7f6d4c385460,4429,09/16/2019 09:44:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,958,,7f6d4c385460,,09/16/2019 09:44:28,dashdemux0,2995671
164,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,960,GStreamer,7f6d4c385460,3543,09/16/2019 09:44:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,960,,7f6d4c385460,,09/16/2019 09:44:30,dashdemux0,2475387
175,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,962,GStreamer,7f6d4c385460,4629,09/16/2019 09:44:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,962,,7f6d4c385460,,09/16/2019 09:44:32,dashdemux0,2995671
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,964,GStreamer,7f6d4c385460,5108,09/16/2019 09:44:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,964,,7f6d4c385460,,09/16/2019 09:44:34,dashdemux0,2995671
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,966,GStreamer,7f6d4c385460,5147,09/16/2019 09:44:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,966,,7f6d4c385460,,09/16/2019 09:44:36,dashdemux0,2995671
111,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,968,GStreamer,7f6d4c385460,3616,09/16/2019 09:44:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,968,,7f6d4c385460,,09/16/2019 09:44:38,dashdemux0,2475387
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,970,GStreamer,7f6d4c385460,4468,09/16/2019 09:44:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,970,,7f6d4c385460,,09/16/2019 09:44:40,dashdemux0,2995671
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,972,GStreamer,7f6d4c385460,1642,09/16/2019 09:44:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,972,,7f6d4c385460,,09/16/2019 09:44:44,dashdemux0,1179845
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,974,GStreamer,7f6d4c385460,3698,09/16/2019 09:44:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,974,,7f6d4c385460,,09/16/2019 09:44:46,dashdemux0,2475387
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,976,GStreamer,7f6d4c385460,3516,09/16/2019 09:44:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,976,,7f6d4c385460,,09/16/2019 09:44:48,dashdemux0,1993730
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,978,GStreamer,7f6d4c385460,3920,09/16/2019 09:44:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,978,,7f6d4c385460,,09/16/2019 09:44:50,dashdemux0,2475387
162,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,980,GStreamer,7f6d4c385460,4454,09/16/2019 09:44:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,980,,7f6d4c385460,,09/16/2019 09:44:52,dashdemux0,2995671
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,982,GStreamer,7f6d4c385460,5781,09/16/2019 09:44:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,982,,7f6d4c385460,,09/16/2019 09:44:54,dashdemux0,2995671
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,984,GStreamer,7f6d4c385460,5865,09/16/2019 09:44:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,984,,7f6d4c385460,,09/16/2019 09:44:56,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,986,GStreamer,7f6d4c385460,5441,09/16/2019 09:44:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,986,,7f6d4c385460,,09/16/2019 09:44:58,dashdemux0,3992758
176,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,988,GStreamer,7f6d4c385460,5537,09/16/2019 09:45:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,988,,7f6d4c385460,,09/16/2019 09:45:00,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,990,GStreamer,7f6d4c385460,5890,09/16/2019 09:45:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,990,,7f6d4c385460,,09/16/2019 09:45:02,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,992,GStreamer,7f6d4c385460,4878,09/16/2019 09:45:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,992,,7f6d4c385460,,09/16/2019 09:45:04,dashdemux0,2995671
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,994,GStreamer,7f6d4c385460,5962,09/16/2019 09:45:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,994,,7f6d4c385460,,09/16/2019 09:45:06,dashdemux0,3992758
112,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,996,GStreamer,7f6d4c385460,6611,09/16/2019 09:45:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,996,,7f6d4c385460,,09/16/2019 09:45:08,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,998,,7f6d4c385460,,09/16/2019 09:45:10,dashdemux0,3992758
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,998,GStreamer,7f6d4c385460,5626,09/16/2019 09:45:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1000,,7f6d4c385460,,09/16/2019 09:45:12,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1000,GStreamer,7f6d4c385460,6102,09/16/2019 09:45:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1002,,7f6d4c385460,,09/16/2019 09:45:14,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1002,GStreamer,7f6d4c385460,5513,09/16/2019 09:45:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1004,,7f6d4c385460,,09/16/2019 09:45:16,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1004,GStreamer,7f6d4c385460,5921,09/16/2019 09:45:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1006,,7f6d4c385460,,09/16/2019 09:45:18,dashdemux0,3992758
105,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1006,GStreamer,7f6d4c385460,6563,09/16/2019 09:45:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1008,,7f6d4c385460,,09/16/2019 09:45:20,dashdemux0,4981983
105,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1008,GStreamer,7f6d4c385460,6457,09/16/2019 09:45:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1010,,7f6d4c385460,,09/16/2019 09:45:22,dashdemux0,4981983
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1010,GStreamer,7f6d4c385460,6400,09/16/2019 09:45:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1012,,7f6d4c385460,,09/16/2019 09:45:24,dashdemux0,4981983
112,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1012,GStreamer,7f6d4c385460,6623,09/16/2019 09:45:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1014,,7f6d4c385460,,09/16/2019 09:45:26,dashdemux0,4981983
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1014,GStreamer,7f6d4c385460,6481,09/16/2019 09:45:26,,
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1016,GStreamer,7f6d4c385460,1890,09/16/2019 09:45:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1016,,7f6d4c385460,,09/16/2019 09:45:32,dashdemux0,1498609
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1018,,7f6d4c385460,,09/16/2019 09:45:34,dashdemux0,1498609
168,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1018,GStreamer,7f6d4c385460,2241,09/16/2019 09:45:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1020,,7f6d4c385460,,09/16/2019 09:45:36,dashdemux0,1993730
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1020,GStreamer,7f6d4c385460,3364,09/16/2019 09:45:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1022,,7f6d4c385460,,09/16/2019 09:45:38,dashdemux0,2475387
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1022,GStreamer,7f6d4c385460,3765,09/16/2019 09:45:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1024,,7f6d4c385460,,09/16/2019 09:45:40,dashdemux0,2475387
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1024,GStreamer,7f6d4c385460,3367,09/16/2019 09:45:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1026,,7f6d4c385460,,09/16/2019 09:45:42,dashdemux0,2475387
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1026,GStreamer,7f6d4c385460,3707,09/16/2019 09:45:42,,
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1028,GStreamer,7f6d4c385460,4552,09/16/2019 09:45:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1028,,7f6d4c385460,,09/16/2019 09:45:44,dashdemux0,2995671
110,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1030,GStreamer,7f6d4c385460,4650,09/16/2019 09:45:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1030,,7f6d4c385460,,09/16/2019 09:45:46,dashdemux0,2995671
110,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1032,GStreamer,7f6d4c385460,4708,09/16/2019 09:45:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1032,,7f6d4c385460,,09/16/2019 09:45:48,dashdemux0,2995671
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1034,GStreamer,7f6d4c385460,4647,09/16/2019 09:45:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1034,,7f6d4c385460,,09/16/2019 09:45:50,dashdemux0,2995671
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1036,GStreamer,7f6d4c385460,4521,09/16/2019 09:45:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1036,,7f6d4c385460,,09/16/2019 09:45:52,dashdemux0,2995671
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1038,GStreamer,7f6d4c385460,5390,09/16/2019 09:45:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1038,,7f6d4c385460,,09/16/2019 09:45:54,dashdemux0,2995671
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1040,GStreamer,7f6d4c385460,4789,09/16/2019 09:45:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1040,,7f6d4c385460,,09/16/2019 09:45:56,dashdemux0,2995671
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1042,GStreamer,7f6d4c385460,5393,09/16/2019 09:45:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1042,,7f6d4c385460,,09/16/2019 09:45:58,dashdemux0,3992758
189,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1044,GStreamer,7f6d4c385460,5660,09/16/2019 09:46:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1044,,7f6d4c385460,,09/16/2019 09:46:00,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1046,GStreamer,7f6d4c385460,215,09/16/2019 09:46:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1046,,7f6d4c385460,,09/16/2019 09:46:33,dashdemux0,150705
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1048,,7f6d4c385460,,09/16/2019 09:46:35,dashdemux0,700051
165,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1048,GStreamer,7f6d4c385460,1019,09/16/2019 09:46:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1050,,7f6d4c385460,,09/16/2019 09:46:37,dashdemux0,896385
164,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1050,GStreamer,7f6d4c385460,2452,09/16/2019 09:46:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1052,,7f6d4c385460,,09/16/2019 09:46:39,dashdemux0,1993730
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1052,GStreamer,7f6d4c385460,4062,09/16/2019 09:46:39,,
194,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1054,GStreamer,7f6d4c385460,4462,09/16/2019 09:46:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1054,,7f6d4c385460,,09/16/2019 09:46:41,dashdemux0,2475387
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1056,GStreamer,7f6d4c385460,4557,09/16/2019 09:46:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1056,,7f6d4c385460,,09/16/2019 09:46:43,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1058,,7f6d4c385460,,09/16/2019 09:46:45,dashdemux0,2995671
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1058,GStreamer,7f6d4c385460,5603,09/16/2019 09:46:45,,
113,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1060,GStreamer,7f6d4c385460,5870,09/16/2019 09:46:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1060,,7f6d4c385460,,09/16/2019 09:46:47,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1062,GStreamer,7f6d4c385460,5786,09/16/2019 09:46:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1062,,7f6d4c385460,,09/16/2019 09:46:50,dashdemux0,3992758
167,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1064,GStreamer,7f6d4c385460,3797,09/16/2019 09:46:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1064,,7f6d4c385460,,09/16/2019 09:46:52,dashdemux0,2995671
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1066,GStreamer,7f6d4c385460,4248,09/16/2019 09:46:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1066,,7f6d4c385460,,09/16/2019 09:46:54,dashdemux0,2995671
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1068,GStreamer,7f6d4c385460,5466,09/16/2019 09:46:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1068,,7f6d4c385460,,09/16/2019 09:46:55,dashdemux0,2995671
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1070,GStreamer,7f6d4c385460,4864,09/16/2019 09:46:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1070,,7f6d4c385460,,09/16/2019 09:46:57,dashdemux0,2995671
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1072,GStreamer,7f6d4c385460,4553,09/16/2019 09:46:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1072,,7f6d4c385460,,09/16/2019 09:46:59,dashdemux0,2995671
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1074,GStreamer,7f6d4c385460,4768,09/16/2019 09:47:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1074,,7f6d4c385460,,09/16/2019 09:47:01,dashdemux0,2995671
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1076,GStreamer,7f6d4c385460,5761,09/16/2019 09:47:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1076,,7f6d4c385460,,09/16/2019 09:47:03,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1078,GStreamer,7f6d4c385460,5840,09/16/2019 09:47:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1078,,7f6d4c385460,,09/16/2019 09:47:05,dashdemux0,3992758
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1080,GStreamer,7f6d4c385460,5812,09/16/2019 09:47:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1080,,7f6d4c385460,,09/16/2019 09:47:07,dashdemux0,3992758
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1082,GStreamer,7f6d4c385460,5806,09/16/2019 09:47:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1082,,7f6d4c385460,,09/16/2019 09:47:09,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1084,GStreamer,7f6d4c385460,5817,09/16/2019 09:47:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1084,,7f6d4c385460,,09/16/2019 09:47:11,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1086,GStreamer,7f6d4c385460,5484,09/16/2019 09:47:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1086,,7f6d4c385460,,09/16/2019 09:47:13,dashdemux0,3992758
113,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1088,GStreamer,7f6d4c385460,4340,09/16/2019 09:47:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1088,,7f6d4c385460,,09/16/2019 09:47:16,dashdemux0,2995671
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1090,GStreamer,7f6d4c385460,5388,09/16/2019 09:47:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1090,,7f6d4c385460,,09/16/2019 09:47:18,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1092,GStreamer,7f6d4c385460,5812,09/16/2019 09:47:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1092,,7f6d4c385460,,09/16/2019 09:47:19,dashdemux0,3992758
109,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1094,GStreamer,7f6d4c385460,6363,09/16/2019 09:47:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1094,,7f6d4c385460,,09/16/2019 09:47:21,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1096,GStreamer,7f6d4c385460,6428,09/16/2019 09:47:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1096,,7f6d4c385460,,09/16/2019 09:47:23,dashdemux0,3992758
