latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,632,,7f87cc316000,,09/16/2019 13:14:42,dashdemux0,2995671
171,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,634,GStreamer,7f87cc316000,4224,09/16/2019 13:14:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,634,,7f87cc316000,,09/16/2019 13:14:44,dashdemux0,2995671
180,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,636,GStreamer,7f87cc316000,4920,09/16/2019 13:14:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,636,,7f87cc316000,,09/16/2019 13:14:46,dashdemux0,2995671
174,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,638,GStreamer,7f87cc316000,3218,09/16/2019 13:14:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,638,,7f87cc316000,,09/16/2019 13:14:48,dashdemux0,2475387
172,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,640,GStreamer,7f87cc316000,3168,09/16/2019 13:14:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,640,,7f87cc316000,,09/16/2019 13:14:50,dashdemux0,2475387
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,642,GStreamer,7f87cc316000,4941,09/16/2019 13:14:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,642,,7f87cc316000,,09/16/2019 13:14:52,dashdemux0,2995671
171,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,644,GStreamer,7f87cc316000,144,09/16/2019 13:15:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,644,,7f87cc316000,,09/16/2019 13:15:27,dashdemux0,101355
165,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,646,GStreamer,7f87cc316000,868,09/16/2019 13:15:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,646,,7f87cc316000,,09/16/2019 13:15:29,dashdemux0,500714
228,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,648,GStreamer,7f87cc316000,1467,09/16/2019 13:15:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,648,,7f87cc316000,,09/16/2019 13:15:31,dashdemux0,500714
185,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,650,GStreamer,7f87cc316000,1793,09/16/2019 13:15:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,650,,7f87cc316000,,09/16/2019 13:15:33,dashdemux0,896385
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,652,GStreamer,7f87cc316000,2369,09/16/2019 13:15:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,652,,7f87cc316000,,09/16/2019 13:15:35,dashdemux0,1498609
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,654,GStreamer,7f87cc316000,2498,09/16/2019 13:15:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,654,,7f87cc316000,,09/16/2019 13:15:37,dashdemux0,1498609
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,656,GStreamer,7f87cc316000,2670,09/16/2019 13:15:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,656,,7f87cc316000,,09/16/2019 13:15:39,dashdemux0,1993730
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,658,GStreamer,7f87cc316000,2936,09/16/2019 13:15:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,658,,7f87cc316000,,09/16/2019 13:15:41,dashdemux0,1993730
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,660,,7f87cc316000,,09/16/2019 13:15:43,dashdemux0,1993730
164,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,660,GStreamer,7f87cc316000,2705,09/16/2019 13:15:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,662,,7f87cc316000,,09/16/2019 13:15:45,dashdemux0,2475387
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,662,GStreamer,7f87cc316000,4130,09/16/2019 13:15:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,664,,7f87cc316000,,09/16/2019 13:15:47,dashdemux0,2475387
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,664,GStreamer,7f87cc316000,4141,09/16/2019 13:15:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,666,,7f87cc316000,,09/16/2019 13:15:49,dashdemux0,2475387
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,666,GStreamer,7f87cc316000,3157,09/16/2019 13:15:49,,
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,668,GStreamer,7f87cc316000,3392,09/16/2019 13:15:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,668,,7f87cc316000,,09/16/2019 13:15:52,dashdemux0,2475387
165,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,670,GStreamer,7f87cc316000,3785,09/16/2019 13:15:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,670,,7f87cc316000,,09/16/2019 13:15:53,dashdemux0,2475387
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,672,,7f87cc316000,,09/16/2019 13:15:55,dashdemux0,2475387
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,672,GStreamer,7f87cc316000,3423,09/16/2019 13:15:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,674,,7f87cc316000,,09/16/2019 13:15:57,dashdemux0,2475387
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,674,GStreamer,7f87cc316000,3533,09/16/2019 13:15:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,676,,7f87cc316000,,09/16/2019 13:15:59,dashdemux0,2475387
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,676,GStreamer,7f87cc316000,4040,09/16/2019 13:15:59,,
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,678,GStreamer,7f87cc316000,4403,09/16/2019 13:16:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,678,,7f87cc316000,,09/16/2019 13:16:01,dashdemux0,2995671
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,680,GStreamer,7f87cc316000,4197,09/16/2019 13:16:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,680,,7f87cc316000,,09/16/2019 13:16:03,dashdemux0,2995671
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,682,GStreamer,7f87cc316000,4445,09/16/2019 13:16:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,682,,7f87cc316000,,09/16/2019 13:16:05,dashdemux0,2995671
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,684,GStreamer,7f87cc316000,1960,09/16/2019 13:16:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,684,,7f87cc316000,,09/16/2019 13:16:09,dashdemux0,1498609
179,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,686,GStreamer,7f87cc316000,2084,09/16/2019 13:16:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,686,,7f87cc316000,,09/16/2019 13:16:11,dashdemux0,1498609
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,688,GStreamer,7f87cc316000,2747,09/16/2019 13:16:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,688,,7f87cc316000,,09/16/2019 13:16:13,dashdemux0,1498609
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,690,GStreamer,7f87cc316000,2129,09/16/2019 13:16:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,690,,7f87cc316000,,09/16/2019 13:16:15,dashdemux0,1498609
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,692,GStreamer,7f87cc316000,2450,09/16/2019 13:16:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,692,,7f87cc316000,,09/16/2019 13:16:17,dashdemux0,1498609
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,694,GStreamer,7f87cc316000,3077,09/16/2019 13:16:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,694,,7f87cc316000,,09/16/2019 13:16:19,dashdemux0,1993730
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,696,GStreamer,7f87cc316000,2494,09/16/2019 13:16:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,696,,7f87cc316000,,09/16/2019 13:16:21,dashdemux0,1993730
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,698,GStreamer,7f87cc316000,2504,09/16/2019 13:16:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,698,,7f87cc316000,,09/16/2019 13:16:23,dashdemux0,1993730
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,700,,7f87cc316000,,09/16/2019 13:16:25,dashdemux0,1993730
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,700,GStreamer,7f87cc316000,3742,09/16/2019 13:16:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,702,,7f87cc316000,,09/16/2019 13:16:27,dashdemux0,1993730
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,702,GStreamer,7f87cc316000,2954,09/16/2019 13:16:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,704,,7f87cc316000,,09/16/2019 13:16:29,dashdemux0,1993730
207,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,704,GStreamer,7f87cc316000,2703,09/16/2019 13:16:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,706,,7f87cc316000,,09/16/2019 13:16:31,dashdemux0,1993730
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,706,GStreamer,7f87cc316000,2843,09/16/2019 13:16:31,,
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,708,GStreamer,7f87cc316000,3768,09/16/2019 13:16:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,708,,7f87cc316000,,09/16/2019 13:16:33,dashdemux0,2475387
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,710,,7f87cc316000,,09/16/2019 13:16:35,dashdemux0,2475387
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,710,GStreamer,7f87cc316000,3648,09/16/2019 13:16:35,,
157,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,712,GStreamer,7f87cc316000,124,09/16/2019 13:17:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,712,,7f87cc316000,,09/16/2019 13:17:08,dashdemux0,101355
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,714,GStreamer,7f87cc316000,1139,09/16/2019 13:17:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,714,,7f87cc316000,,09/16/2019 13:17:10,dashdemux0,896385
160,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,716,GStreamer,7f87cc316000,2689,09/16/2019 13:17:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,716,,7f87cc316000,,09/16/2019 13:17:12,dashdemux0,896385
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,718,GStreamer,7f87cc316000,3505,09/16/2019 13:17:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,718,,7f87cc316000,,09/16/2019 13:17:14,dashdemux0,1498609
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,720,GStreamer,7f87cc316000,3881,09/16/2019 13:17:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,720,,7f87cc316000,,09/16/2019 13:17:16,dashdemux0,2475387
169,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,722,GStreamer,7f87cc316000,4249,09/16/2019 13:17:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,722,,7f87cc316000,,09/16/2019 13:17:18,dashdemux0,2995671
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,724,GStreamer,7f87cc316000,5467,09/16/2019 13:17:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,724,,7f87cc316000,,09/16/2019 13:17:20,dashdemux0,2995671
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,726,GStreamer,7f87cc316000,5660,09/16/2019 13:17:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,726,,7f87cc316000,,09/16/2019 13:17:22,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,728,GStreamer,7f87cc316000,5753,09/16/2019 13:17:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,728,,7f87cc316000,,09/16/2019 13:17:24,dashdemux0,3992758
107,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,730,GStreamer,7f87cc316000,5936,09/16/2019 13:17:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,730,,7f87cc316000,,09/16/2019 13:17:26,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,732,GStreamer,7f87cc316000,5760,09/16/2019 13:17:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,732,,7f87cc316000,,09/16/2019 13:17:28,dashdemux0,3992758
203,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,734,GStreamer,7f87cc316000,4915,09/16/2019 13:17:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,734,,7f87cc316000,,09/16/2019 13:17:30,dashdemux0,2995671
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,736,GStreamer,7f87cc316000,5561,09/16/2019 13:17:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,736,,7f87cc316000,,09/16/2019 13:17:32,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,738,GStreamer,7f87cc316000,5523,09/16/2019 13:17:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,738,,7f87cc316000,,09/16/2019 13:17:34,dashdemux0,3992758
164,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,740,GStreamer,7f87cc316000,5089,09/16/2019 13:17:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,740,,7f87cc316000,,09/16/2019 13:17:36,dashdemux0,3992758
169,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,742,GStreamer,7f87cc316000,5384,09/16/2019 13:17:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,742,,7f87cc316000,,09/16/2019 13:17:38,dashdemux0,3992758
167,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,744,GStreamer,7f87cc316000,5290,09/16/2019 13:17:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,744,,7f87cc316000,,09/16/2019 13:17:40,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,746,GStreamer,7f87cc316000,5253,09/16/2019 13:17:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,746,,7f87cc316000,,09/16/2019 13:17:42,dashdemux0,3992758
109,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,748,GStreamer,7f87cc316000,5813,09/16/2019 13:17:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,748,,7f87cc316000,,09/16/2019 13:17:44,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,750,GStreamer,7f87cc316000,5512,09/16/2019 13:17:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,750,,7f87cc316000,,09/16/2019 13:17:46,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,752,GStreamer,7f87cc316000,5867,09/16/2019 13:17:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,752,,7f87cc316000,,09/16/2019 13:17:48,dashdemux0,3992758
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,754,GStreamer,7f87cc316000,5032,09/16/2019 13:17:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,754,,7f87cc316000,,09/16/2019 13:17:50,dashdemux0,3992758
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,756,GStreamer,7f87cc316000,5013,09/16/2019 13:17:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,756,,7f87cc316000,,09/16/2019 13:17:53,dashdemux0,3992758
184,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,758,GStreamer,7f87cc316000,5220,09/16/2019 13:18:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,758,,7f87cc316000,,09/16/2019 13:18:10,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,760,GStreamer,7f87cc316000,5799,09/16/2019 13:18:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,760,,7f87cc316000,,09/16/2019 13:18:12,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,762,GStreamer,7f87cc316000,5656,09/16/2019 13:18:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,762,,7f87cc316000,,09/16/2019 13:18:14,dashdemux0,3992758
189,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,764,GStreamer,7f87cc316000,3265,09/16/2019 13:18:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,764,,7f87cc316000,,09/16/2019 13:18:17,dashdemux0,2475387
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,766,GStreamer,7f87cc316000,4374,09/16/2019 13:18:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,766,,7f87cc316000,,09/16/2019 13:18:18,dashdemux0,2995671
162,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,768,GStreamer,7f87cc316000,4120,09/16/2019 13:18:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,768,,7f87cc316000,,09/16/2019 13:18:20,dashdemux0,2995671
166,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,770,GStreamer,7f87cc316000,2208,09/16/2019 13:18:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,770,,7f87cc316000,,09/16/2019 13:18:24,dashdemux0,1498609
387,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,772,GStreamer,7f87cc316000,2133,09/16/2019 13:18:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,772,,7f87cc316000,,09/16/2019 13:18:26,dashdemux0,1498609
246,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,774,GStreamer,7f87cc316000,2017,09/16/2019 13:18:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,774,,7f87cc316000,,09/16/2019 13:18:28,dashdemux0,1498609
158,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,776,GStreamer,7f87cc316000,775,09/16/2019 13:18:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,776,,7f87cc316000,,09/16/2019 13:18:33,dashdemux0,500714
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,778,GStreamer,7f87cc316000,1579,09/16/2019 13:18:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,778,,7f87cc316000,,09/16/2019 13:18:36,dashdemux0,896385
237,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,780,GStreamer,7f87cc316000,1511,09/16/2019 13:18:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,780,,7f87cc316000,,09/16/2019 13:18:38,dashdemux0,896385
220,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,782,GStreamer,7f87cc316000,2021,09/16/2019 13:18:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,782,,7f87cc316000,,09/16/2019 13:18:40,dashdemux0,1179845
228,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,784,GStreamer,7f87cc316000,2108,09/16/2019 13:18:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,784,,7f87cc316000,,09/16/2019 13:18:42,dashdemux0,1498609
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,786,GStreamer,7f87cc316000,2723,09/16/2019 13:18:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,786,,7f87cc316000,,09/16/2019 13:18:44,dashdemux0,1498609
232,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,788,GStreamer,7f87cc316000,1683,09/16/2019 13:18:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,788,,7f87cc316000,,09/16/2019 13:18:46,dashdemux0,1179845
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,790,GStreamer,7f87cc316000,2509,09/16/2019 13:18:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,790,,7f87cc316000,,09/16/2019 13:18:48,dashdemux0,1498609
223,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,792,GStreamer,7f87cc316000,2458,09/16/2019 13:18:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,792,,7f87cc316000,,09/16/2019 13:18:50,dashdemux0,1498609
252,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,794,GStreamer,7f87cc316000,1063,09/16/2019 13:18:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,794,,7f87cc316000,,09/16/2019 13:18:53,dashdemux0,700051
257,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,796,GStreamer,7f87cc316000,1374,09/16/2019 13:18:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,796,,7f87cc316000,,09/16/2019 13:18:55,dashdemux0,896385
169,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,798,GStreamer,7f87cc316000,2146,09/16/2019 13:18:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,798,,7f87cc316000,,09/16/2019 13:18:57,dashdemux0,1179845
196,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,800,GStreamer,7f87cc316000,1620,09/16/2019 13:18:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,800,,7f87cc316000,,09/16/2019 13:18:59,dashdemux0,1179845
