latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,374,,7f90c43c6400,,09/11/2019 09:09:04,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,374,GStreamer,7f90c43c6400,5891,09/11/2019 09:09:04,,
110,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,376,GStreamer,7f90c43c6400,5967,09/11/2019 09:09:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,376,,7f90c43c6400,,09/11/2019 09:09:07,dashdemux0,3992758
109,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,378,GStreamer,7f90c43c6400,6028,09/11/2019 09:09:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,378,,7f90c43c6400,,09/11/2019 09:09:09,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,380,GStreamer,7f90c43c6400,5958,09/11/2019 09:09:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,380,,7f90c43c6400,,09/11/2019 09:09:10,dashdemux0,3992758
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,382,GStreamer,7f90c43c6400,5829,09/11/2019 09:09:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,382,,7f90c43c6400,,09/11/2019 09:09:12,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,384,GStreamer,7f90c43c6400,5819,09/11/2019 09:09:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,384,,7f90c43c6400,,09/11/2019 09:09:15,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,386,GStreamer,7f90c43c6400,5718,09/11/2019 09:09:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,386,,7f90c43c6400,,09/11/2019 09:09:16,dashdemux0,3992758
112,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,388,GStreamer,7f90c43c6400,5997,09/11/2019 09:09:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,388,,7f90c43c6400,,09/11/2019 09:09:18,dashdemux0,3992758
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,390,GStreamer,7f90c43c6400,5642,09/11/2019 09:09:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,390,,7f90c43c6400,,09/11/2019 09:09:20,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,392,GStreamer,7f90c43c6400,5816,09/11/2019 09:09:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,392,,7f90c43c6400,,09/11/2019 09:09:23,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,394,GStreamer,7f90c43c6400,5776,09/11/2019 09:09:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,394,,7f90c43c6400,,09/11/2019 09:09:25,dashdemux0,3992758
110,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,396,GStreamer,7f90c43c6400,5958,09/11/2019 09:09:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,396,,7f90c43c6400,,09/11/2019 09:09:27,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,398,GStreamer,7f90c43c6400,5944,09/11/2019 09:09:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,398,,7f90c43c6400,,09/11/2019 09:09:28,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,400,GStreamer,7f90c43c6400,5924,09/11/2019 09:09:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,400,,7f90c43c6400,,09/11/2019 09:09:31,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,402,GStreamer,7f90c43c6400,5985,09/11/2019 09:09:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,402,,7f90c43c6400,,09/11/2019 09:09:32,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,404,GStreamer,7f90c43c6400,5634,09/11/2019 09:09:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,404,,7f90c43c6400,,09/11/2019 09:09:35,dashdemux0,3992758
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,406,GStreamer,7f90c43c6400,5953,09/11/2019 09:09:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,406,,7f90c43c6400,,09/11/2019 09:09:37,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,408,GStreamer,7f90c43c6400,5879,09/11/2019 09:09:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,408,,7f90c43c6400,,09/11/2019 09:09:38,dashdemux0,3992758
199,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,410,GStreamer,7f90c43c6400,5553,09/11/2019 09:09:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,410,,7f90c43c6400,,09/11/2019 09:09:41,dashdemux0,3992758
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,412,GStreamer,7f90c43c6400,5986,09/11/2019 09:09:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,412,,7f90c43c6400,,09/11/2019 09:09:43,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,414,GStreamer,7f90c43c6400,5915,09/11/2019 09:09:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,414,,7f90c43c6400,,09/11/2019 09:09:45,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,416,GStreamer,7f90c43c6400,5708,09/11/2019 09:09:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,416,,7f90c43c6400,,09/11/2019 09:09:46,dashdemux0,3992758
107,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,418,GStreamer,7f90c43c6400,5936,09/11/2019 09:09:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,418,,7f90c43c6400,,09/11/2019 09:09:49,dashdemux0,3992758
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,420,GStreamer,7f90c43c6400,5928,09/11/2019 09:09:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,420,,7f90c43c6400,,09/11/2019 09:09:51,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,422,,7f90c43c6400,,09/11/2019 09:09:53,dashdemux0,2475387
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,422,GStreamer,7f90c43c6400,3588,09/11/2019 09:09:53,,
419,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,424,GStreamer,7f90c43c6400,307,09/11/2019 09:10:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,424,,7f90c43c6400,,09/11/2019 09:10:12,dashdemux0,201237
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,426,GStreamer,7f90c43c6400,1574,09/11/2019 09:10:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,426,,7f90c43c6400,,09/11/2019 09:10:14,dashdemux0,1179845
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,428,GStreamer,7f90c43c6400,3079,09/11/2019 09:10:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,428,,7f90c43c6400,,09/11/2019 09:10:16,dashdemux0,1179845
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,430,GStreamer,7f90c43c6400,3195,09/11/2019 09:10:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,430,,7f90c43c6400,,09/11/2019 09:10:18,dashdemux0,1993730
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,432,GStreamer,7f90c43c6400,3799,09/11/2019 09:10:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,432,,7f90c43c6400,,09/11/2019 09:10:20,dashdemux0,2475387
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,434,GStreamer,7f90c43c6400,4074,09/11/2019 09:10:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,434,,7f90c43c6400,,09/11/2019 09:10:22,dashdemux0,2475387
355,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,436,GStreamer,7f90c43c6400,3631,09/11/2019 09:10:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,436,,7f90c43c6400,,09/11/2019 09:10:24,dashdemux0,2475387
112,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,438,GStreamer,7f90c43c6400,4639,09/11/2019 09:10:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,438,,7f90c43c6400,,09/11/2019 09:10:26,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,440,,7f90c43c6400,,09/11/2019 09:10:28,dashdemux0,2475387
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,440,GStreamer,7f90c43c6400,3511,09/11/2019 09:10:28,,
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,442,GStreamer,7f90c43c6400,3865,09/11/2019 09:10:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,442,,7f90c43c6400,,09/11/2019 09:10:30,dashdemux0,2995671
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,444,GStreamer,7f90c43c6400,5610,09/11/2019 09:10:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,444,,7f90c43c6400,,09/11/2019 09:10:32,dashdemux0,2995671
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,446,GStreamer,7f90c43c6400,5525,09/11/2019 09:10:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,446,,7f90c43c6400,,09/11/2019 09:10:34,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,448,GStreamer,7f90c43c6400,5963,09/11/2019 09:10:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,448,,7f90c43c6400,,09/11/2019 09:10:36,dashdemux0,3992758
372,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,450,GStreamer,7f90c43c6400,4981,09/11/2019 09:10:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,450,,7f90c43c6400,,09/11/2019 09:10:38,dashdemux0,2995671
111,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,452,GStreamer,7f90c43c6400,5718,09/11/2019 09:10:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,452,,7f90c43c6400,,09/11/2019 09:10:40,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,454,GStreamer,7f90c43c6400,5788,09/11/2019 09:10:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,454,,7f90c43c6400,,09/11/2019 09:10:42,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,456,GStreamer,7f90c43c6400,5784,09/11/2019 09:10:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,456,,7f90c43c6400,,09/11/2019 09:10:44,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,458,GStreamer,7f90c43c6400,5786,09/11/2019 09:10:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,458,,7f90c43c6400,,09/11/2019 09:10:46,dashdemux0,3992758
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,460,GStreamer,7f90c43c6400,6013,09/11/2019 09:10:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,460,,7f90c43c6400,,09/11/2019 09:10:48,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,462,GStreamer,7f90c43c6400,5827,09/11/2019 09:10:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,462,,7f90c43c6400,,09/11/2019 09:10:50,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,464,GStreamer,7f90c43c6400,5829,09/11/2019 09:10:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,464,,7f90c43c6400,,09/11/2019 09:10:52,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,466,GStreamer,7f90c43c6400,5846,09/11/2019 09:10:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,466,,7f90c43c6400,,09/11/2019 09:10:54,dashdemux0,3992758
370,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,468,GStreamer,7f90c43c6400,4895,09/11/2019 09:10:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,468,,7f90c43c6400,,09/11/2019 09:10:56,dashdemux0,2995671
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,470,GStreamer,7f90c43c6400,5401,09/11/2019 09:10:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,470,,7f90c43c6400,,09/11/2019 09:10:58,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,472,GStreamer,7f90c43c6400,6135,09/11/2019 09:10:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,472,,7f90c43c6400,,09/11/2019 09:11:00,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,474,GStreamer,7f90c43c6400,6404,09/11/2019 09:11:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,474,,7f90c43c6400,,09/11/2019 09:11:02,dashdemux0,3992758
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,476,GStreamer,7f90c43c6400,6124,09/11/2019 09:11:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,476,,7f90c43c6400,,09/11/2019 09:11:04,dashdemux0,3992758
110,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,478,GStreamer,7f90c43c6400,6298,09/11/2019 09:11:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,478,,7f90c43c6400,,09/11/2019 09:11:06,dashdemux0,4981983
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,480,GStreamer,7f90c43c6400,6406,09/11/2019 09:11:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,480,,7f90c43c6400,,09/11/2019 09:11:08,dashdemux0,4981983
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,482,GStreamer,7f90c43c6400,5817,09/11/2019 09:11:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,482,,7f90c43c6400,,09/11/2019 09:11:10,dashdemux0,3992758
111,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,484,GStreamer,7f90c43c6400,5985,09/11/2019 09:11:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,484,,7f90c43c6400,,09/11/2019 09:11:12,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,486,GStreamer,7f90c43c6400,3958,09/11/2019 09:11:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,486,,7f90c43c6400,,09/11/2019 09:11:15,dashdemux0,2995671
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,488,GStreamer,7f90c43c6400,5550,09/11/2019 09:11:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,488,,7f90c43c6400,,09/11/2019 09:11:16,dashdemux0,3992758
110,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,490,GStreamer,7f90c43c6400,6104,09/11/2019 09:11:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,490,,7f90c43c6400,,09/11/2019 09:11:18,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,492,GStreamer,7f90c43c6400,6264,09/11/2019 09:11:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,492,,7f90c43c6400,,09/11/2019 09:11:20,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,494,,7f90c43c6400,,09/11/2019 09:11:22,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,494,GStreamer,7f90c43c6400,6097,09/11/2019 09:11:22,,
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,496,GStreamer,7f90c43c6400,6354,09/11/2019 09:11:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,496,,7f90c43c6400,,09/11/2019 09:11:24,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,498,,7f90c43c6400,,09/11/2019 09:11:26,dashdemux0,4981983
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,498,GStreamer,7f90c43c6400,6402,09/11/2019 09:11:26,,
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,500,GStreamer,7f90c43c6400,3944,09/11/2019 09:11:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,500,,7f90c43c6400,,09/11/2019 09:11:29,dashdemux0,2995671
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,502,GStreamer,7f90c43c6400,5376,09/11/2019 09:11:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,502,,7f90c43c6400,,09/11/2019 09:11:31,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,504,GStreamer,7f90c43c6400,6380,09/11/2019 09:11:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,504,,7f90c43c6400,,09/11/2019 09:11:33,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,506,,7f90c43c6400,,09/11/2019 09:11:35,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,506,GStreamer,7f90c43c6400,6461,09/11/2019 09:11:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,508,,7f90c43c6400,,09/11/2019 09:11:37,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,508,GStreamer,7f90c43c6400,6210,09/11/2019 09:11:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,510,,7f90c43c6400,,09/11/2019 09:11:39,dashdemux0,4981983
113,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,510,GStreamer,7f90c43c6400,6287,09/11/2019 09:11:39,,
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,512,GStreamer,7f90c43c6400,2096,09/11/2019 09:11:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,512,,7f90c43c6400,,09/11/2019 09:11:44,dashdemux0,1498609
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,514,GStreamer,7f90c43c6400,3143,09/11/2019 09:11:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,514,,7f90c43c6400,,09/11/2019 09:11:46,dashdemux0,2475387
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,516,GStreamer,7f90c43c6400,5465,09/11/2019 09:11:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,516,,7f90c43c6400,,09/11/2019 09:11:48,dashdemux0,2475387
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,518,GStreamer,7f90c43c6400,5989,09/11/2019 09:11:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,518,,7f90c43c6400,,09/11/2019 09:11:50,dashdemux0,2995671
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,520,GStreamer,7f90c43c6400,6033,09/11/2019 09:11:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,520,,7f90c43c6400,,09/11/2019 09:11:52,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,522,GStreamer,7f90c43c6400,5909,09/11/2019 09:11:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,522,,7f90c43c6400,,09/11/2019 09:11:54,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,524,GStreamer,7f90c43c6400,6778,09/11/2019 09:11:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,524,,7f90c43c6400,,09/11/2019 09:11:56,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,526,,7f90c43c6400,,09/11/2019 09:11:58,dashdemux0,4981983
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,526,GStreamer,7f90c43c6400,6997,09/11/2019 09:11:58,,
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,528,GStreamer,7f90c43c6400,6547,09/11/2019 09:12:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,528,,7f90c43c6400,,09/11/2019 09:12:01,dashdemux0,4981983
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,530,GStreamer,7f90c43c6400,6074,09/11/2019 09:12:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,530,,7f90c43c6400,,09/11/2019 09:12:02,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,532,,7f90c43c6400,,09/11/2019 09:12:05,dashdemux0,2475387
1114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,532,GStreamer,7f90c43c6400,3419,09/11/2019 09:12:05,,
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,534,GStreamer,7f90c43c6400,4426,09/11/2019 09:12:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,534,,7f90c43c6400,,09/11/2019 09:12:07,dashdemux0,2995671
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,536,GStreamer,7f90c43c6400,6075,09/11/2019 09:12:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,536,,7f90c43c6400,,09/11/2019 09:12:10,dashdemux0,2995671
113,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,538,GStreamer,7f90c43c6400,5751,09/11/2019 09:12:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,538,,7f90c43c6400,,09/11/2019 09:12:11,dashdemux0,3992758
1117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,540,GStreamer,7f90c43c6400,3532,09/11/2019 09:12:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,540,,7f90c43c6400,,09/11/2019 09:12:14,dashdemux0,2475387
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,542,GStreamer,7f90c43c6400,6077,09/11/2019 09:12:16,,
