latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1732,,7fe9941eda10,,09/12/2019 10:13:20,dashdemux0,1498609
156,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1734,GStreamer,7fe9941eda10,2419,09/12/2019 10:13:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1734,,7fe9941eda10,,09/12/2019 10:13:22,dashdemux0,1498609
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1736,GStreamer,7fe9941eda10,2553,09/12/2019 10:13:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1736,,7fe9941eda10,,09/12/2019 10:13:24,dashdemux0,1993730
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1738,GStreamer,7fe9941eda10,3000,09/12/2019 10:13:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1738,,7fe9941eda10,,09/12/2019 10:13:26,dashdemux0,1993730
156,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1740,GStreamer,7fe9941eda10,3038,09/12/2019 10:13:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1740,,7fe9941eda10,,09/12/2019 10:13:28,dashdemux0,1993730
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1742,GStreamer,7fe9941eda10,5091,09/12/2019 10:13:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1742,,7fe9941eda10,,09/12/2019 10:13:30,dashdemux0,2475387
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1744,GStreamer,7fe9941eda10,170,09/12/2019 10:14:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1744,,7fe9941eda10,,09/12/2019 10:14:03,dashdemux0,101355
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1746,GStreamer,7fe9941eda10,868,09/12/2019 10:14:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1746,,7fe9941eda10,,09/12/2019 10:14:05,dashdemux0,500714
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1748,GStreamer,7fe9941eda10,2343,09/12/2019 10:14:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1748,,7fe9941eda10,,09/12/2019 10:14:07,dashdemux0,896385
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1750,GStreamer,7fe9941eda10,3526,09/12/2019 10:14:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1750,,7fe9941eda10,,09/12/2019 10:14:09,dashdemux0,1498609
157,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1752,GStreamer,7fe9941eda10,4155,09/12/2019 10:14:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1752,,7fe9941eda10,,09/12/2019 10:14:11,dashdemux0,2475387
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1754,GStreamer,7fe9941eda10,5284,09/12/2019 10:14:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1754,,7fe9941eda10,,09/12/2019 10:14:13,dashdemux0,2995671
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1756,GStreamer,7fe9941eda10,5239,09/12/2019 10:14:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1756,,7fe9941eda10,,09/12/2019 10:14:15,dashdemux0,2995671
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1758,GStreamer,7fe9941eda10,4162,09/12/2019 10:14:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1758,,7fe9941eda10,,09/12/2019 10:14:17,dashdemux0,2995671
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1760,GStreamer,7fe9941eda10,5239,09/12/2019 10:14:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1760,,7fe9941eda10,,09/12/2019 10:14:19,dashdemux0,2995671
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1762,GStreamer,7fe9941eda10,5331,09/12/2019 10:14:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1762,,7fe9941eda10,,09/12/2019 10:14:21,dashdemux0,2995671
157,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1764,GStreamer,7fe9941eda10,5206,09/12/2019 10:14:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1764,,7fe9941eda10,,09/12/2019 10:14:23,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1766,,7fe9941eda10,,09/12/2019 10:14:27,dashdemux0,2475387
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1766,GStreamer,7fe9941eda10,3103,09/12/2019 10:14:27,,
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1768,GStreamer,7fe9941eda10,2061,09/12/2019 10:14:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1768,,7fe9941eda10,,09/12/2019 10:14:31,dashdemux0,1498609
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1770,GStreamer,7fe9941eda10,3612,09/12/2019 10:14:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1770,,7fe9941eda10,,09/12/2019 10:14:33,dashdemux0,1993730
164,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1772,GStreamer,7fe9941eda10,3463,09/12/2019 10:14:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1772,,7fe9941eda10,,09/12/2019 10:14:35,dashdemux0,1993730
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1774,GStreamer,7fe9941eda10,4017,09/12/2019 10:14:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1774,,7fe9941eda10,,09/12/2019 10:14:37,dashdemux0,2475387
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1776,,7fe9941eda10,,09/12/2019 10:14:39,dashdemux0,2475387
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1776,GStreamer,7fe9941eda10,3320,09/12/2019 10:14:39,,
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1778,GStreamer,7fe9941eda10,3513,09/12/2019 10:14:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1778,,7fe9941eda10,,09/12/2019 10:14:41,dashdemux0,2475387
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1780,GStreamer,7fe9941eda10,3870,09/12/2019 10:14:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1780,,7fe9941eda10,,09/12/2019 10:14:43,dashdemux0,2475387
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1782,GStreamer,7fe9941eda10,3902,09/12/2019 10:14:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1782,,7fe9941eda10,,09/12/2019 10:14:45,dashdemux0,2995671
166,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1784,GStreamer,7fe9941eda10,4242,09/12/2019 10:14:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1784,,7fe9941eda10,,09/12/2019 10:14:47,dashdemux0,2995671
156,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1786,GStreamer,7fe9941eda10,4478,09/12/2019 10:14:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1786,,7fe9941eda10,,09/12/2019 10:14:49,dashdemux0,2995671
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1788,GStreamer,7fe9941eda10,4423,09/12/2019 10:14:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1788,,7fe9941eda10,,09/12/2019 10:14:51,dashdemux0,2995671
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1790,GStreamer,7fe9941eda10,4678,09/12/2019 10:14:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1790,,7fe9941eda10,,09/12/2019 10:14:53,dashdemux0,2995671
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1792,GStreamer,7fe9941eda10,4433,09/12/2019 10:14:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1792,,7fe9941eda10,,09/12/2019 10:14:55,dashdemux0,2995671
169,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1794,GStreamer,7fe9941eda10,4494,09/12/2019 10:14:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1794,,7fe9941eda10,,09/12/2019 10:14:57,dashdemux0,2995671
163,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1796,GStreamer,7fe9941eda10,4667,09/12/2019 10:14:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1796,,7fe9941eda10,,09/12/2019 10:14:59,dashdemux0,2995671
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1798,GStreamer,7fe9941eda10,4899,09/12/2019 10:15:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1798,,7fe9941eda10,,09/12/2019 10:15:01,dashdemux0,2995671
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1800,GStreamer,7fe9941eda10,5176,09/12/2019 10:15:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1800,,7fe9941eda10,,09/12/2019 10:15:03,dashdemux0,2995671
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1802,GStreamer,7fe9941eda10,5198,09/12/2019 10:15:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1802,,7fe9941eda10,,09/12/2019 10:15:05,dashdemux0,3992758
157,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1804,GStreamer,7fe9941eda10,5346,09/12/2019 10:15:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1804,,7fe9941eda10,,09/12/2019 10:15:07,dashdemux0,3992758
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1806,GStreamer,7fe9941eda10,6048,09/12/2019 10:15:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1806,,7fe9941eda10,,09/12/2019 10:15:09,dashdemux0,3992758
164,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1808,GStreamer,7fe9941eda10,5946,09/12/2019 10:15:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1808,,7fe9941eda10,,09/12/2019 10:15:11,dashdemux0,3992758
162,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1810,GStreamer,7fe9941eda10,5505,09/12/2019 10:15:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1810,,7fe9941eda10,,09/12/2019 10:15:13,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1812,GStreamer,7fe9941eda10,5842,09/12/2019 10:15:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1812,,7fe9941eda10,,09/12/2019 10:15:15,dashdemux0,3992758
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1814,GStreamer,7fe9941eda10,1496,09/12/2019 10:15:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1814,,7fe9941eda10,,09/12/2019 10:15:21,dashdemux0,1179845
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1816,GStreamer,7fe9941eda10,3666,09/12/2019 10:15:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1816,,7fe9941eda10,,09/12/2019 10:15:23,dashdemux0,2475387
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1818,GStreamer,7fe9941eda10,4231,09/12/2019 10:15:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1818,,7fe9941eda10,,09/12/2019 10:15:25,dashdemux0,2475387
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1820,GStreamer,7fe9941eda10,4717,09/12/2019 10:15:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1820,,7fe9941eda10,,09/12/2019 10:15:27,dashdemux0,2995671
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1822,GStreamer,7fe9941eda10,5034,09/12/2019 10:15:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1822,,7fe9941eda10,,09/12/2019 10:15:29,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1824,,7fe9941eda10,,09/12/2019 10:15:31,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1824,GStreamer,7fe9941eda10,5386,09/12/2019 10:15:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1826,,7fe9941eda10,,09/12/2019 10:15:43,dashdemux0,500714
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1826,GStreamer,7fe9941eda10,709,09/12/2019 10:15:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1828,,7fe9941eda10,,09/12/2019 10:15:45,dashdemux0,1498609
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1828,GStreamer,7fe9941eda10,2170,09/12/2019 10:15:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1830,,7fe9941eda10,,09/12/2019 10:15:47,dashdemux0,1498609
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1830,GStreamer,7fe9941eda10,3077,09/12/2019 10:15:47,,
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1832,GStreamer,7fe9941eda10,3180,09/12/2019 10:15:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1832,,7fe9941eda10,,09/12/2019 10:15:50,dashdemux0,1993730
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1834,GStreamer,7fe9941eda10,2804,09/12/2019 10:15:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1834,,7fe9941eda10,,09/12/2019 10:15:52,dashdemux0,1993730
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1836,GStreamer,7fe9941eda10,3433,09/12/2019 10:15:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1836,,7fe9941eda10,,09/12/2019 10:15:53,dashdemux0,2475387
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1838,,7fe9941eda10,,09/12/2019 10:15:55,dashdemux0,2475387
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1838,GStreamer,7fe9941eda10,4924,09/12/2019 10:15:55,,
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1840,GStreamer,7fe9941eda10,4724,09/12/2019 10:15:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1840,,7fe9941eda10,,09/12/2019 10:15:57,dashdemux0,2995671
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1842,GStreamer,7fe9941eda10,5189,09/12/2019 10:15:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1842,,7fe9941eda10,,09/12/2019 10:15:59,dashdemux0,2995671
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1844,GStreamer,7fe9941eda10,5250,09/12/2019 10:16:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1844,,7fe9941eda10,,09/12/2019 10:16:01,dashdemux0,3992758
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1846,GStreamer,7fe9941eda10,5442,09/12/2019 10:16:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1846,,7fe9941eda10,,09/12/2019 10:16:04,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1848,GStreamer,7fe9941eda10,5459,09/12/2019 10:16:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1848,,7fe9941eda10,,09/12/2019 10:16:06,dashdemux0,3992758
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1850,GStreamer,7fe9941eda10,5749,09/12/2019 10:16:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1850,,7fe9941eda10,,09/12/2019 10:16:08,dashdemux0,3992758
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1852,GStreamer,7fe9941eda10,5614,09/12/2019 10:16:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1852,,7fe9941eda10,,09/12/2019 10:16:09,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1854,GStreamer,7fe9941eda10,5549,09/12/2019 10:16:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1854,,7fe9941eda10,,09/12/2019 10:16:12,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1856,,7fe9941eda10,,09/12/2019 10:16:15,dashdemux0,2995671
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1856,GStreamer,7fe9941eda10,3807,09/12/2019 10:16:15,,
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1858,GStreamer,7fe9941eda10,4639,09/12/2019 10:16:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1858,,7fe9941eda10,,09/12/2019 10:16:17,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1860,,7fe9941eda10,,09/12/2019 10:16:19,dashdemux0,2995671
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1860,GStreamer,7fe9941eda10,5030,09/12/2019 10:16:19,,
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1862,GStreamer,7fe9941eda10,4831,09/12/2019 10:16:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1862,,7fe9941eda10,,09/12/2019 10:16:20,dashdemux0,2995671
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1864,GStreamer,7fe9941eda10,5601,09/12/2019 10:16:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1864,,7fe9941eda10,,09/12/2019 10:16:22,dashdemux0,3992758
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1866,GStreamer,7fe9941eda10,5685,09/12/2019 10:16:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1866,,7fe9941eda10,,09/12/2019 10:16:24,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1868,GStreamer,7fe9941eda10,5883,09/12/2019 10:16:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1868,,7fe9941eda10,,09/12/2019 10:16:26,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1870,GStreamer,7fe9941eda10,5778,09/12/2019 10:16:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1870,,7fe9941eda10,,09/12/2019 10:16:28,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1872,GStreamer,7fe9941eda10,5629,09/12/2019 10:16:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1872,,7fe9941eda10,,09/12/2019 10:16:30,dashdemux0,3992758
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1874,GStreamer,7fe9941eda10,5615,09/12/2019 10:16:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1874,,7fe9941eda10,,09/12/2019 10:16:32,dashdemux0,3992758
158,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1876,GStreamer,7fe9941eda10,4142,09/12/2019 10:16:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1876,,7fe9941eda10,,09/12/2019 10:16:35,dashdemux0,2995671
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1878,GStreamer,7fe9941eda10,4573,09/12/2019 10:16:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1878,,7fe9941eda10,,09/12/2019 10:16:37,dashdemux0,2995671
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1880,GStreamer,7fe9941eda10,4574,09/12/2019 10:16:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1880,,7fe9941eda10,,09/12/2019 10:16:39,dashdemux0,2995671
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1882,GStreamer,7fe9941eda10,4708,09/12/2019 10:16:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1882,,7fe9941eda10,,09/12/2019 10:16:41,dashdemux0,2995671
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1884,GStreamer,7fe9941eda10,5091,09/12/2019 10:16:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1884,,7fe9941eda10,,09/12/2019 10:16:42,dashdemux0,2995671
158,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1886,GStreamer,7fe9941eda10,5366,09/12/2019 10:16:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1886,,7fe9941eda10,,09/12/2019 10:16:44,dashdemux0,3992758
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1888,GStreamer,7fe9941eda10,5516,09/12/2019 10:16:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1888,,7fe9941eda10,,09/12/2019 10:16:46,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1890,,7fe9941eda10,,09/12/2019 10:16:51,dashdemux0,1498609
156,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1890,GStreamer,7fe9941eda10,1897,09/12/2019 10:16:51,,
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1892,GStreamer,7fe9941eda10,3171,09/12/2019 10:16:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1892,,7fe9941eda10,,09/12/2019 10:16:54,dashdemux0,2475387
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1894,,7fe9941eda10,,09/12/2019 10:16:56,dashdemux0,1993730
184,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1894,GStreamer,7fe9941eda10,3003,09/12/2019 10:16:56,,
416,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1896,GStreamer,7fe9941eda10,195,09/12/2019 10:17:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1896,,7fe9941eda10,,09/12/2019 10:17:16,dashdemux0,150705
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1898,GStreamer,7fe9941eda10,953,09/12/2019 10:17:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1898,,7fe9941eda10,,09/12/2019 10:17:18,dashdemux0,700051
