latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1432,GStreamer,7f8d2c1f2600,6142,09/19/2019 08:57:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1432,,7f8d2c1f2600,,09/19/2019 08:57:21,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1434,GStreamer,7f8d2c1f2600,6382,09/19/2019 08:57:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1434,,7f8d2c1f2600,,09/19/2019 08:57:23,dashdemux0,4981983
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1436,GStreamer,7f8d2c1f2600,6400,09/19/2019 08:57:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1436,,7f8d2c1f2600,,09/19/2019 08:57:25,dashdemux0,4981983
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1438,GStreamer,7f8d2c1f2600,6181,09/19/2019 08:57:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1438,,7f8d2c1f2600,,09/19/2019 08:57:27,dashdemux0,3992758
166,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1440,GStreamer,7f8d2c1f2600,5663,09/19/2019 08:57:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1440,,7f8d2c1f2600,,09/19/2019 08:57:29,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1442,GStreamer,7f8d2c1f2600,6037,09/19/2019 08:57:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1442,,7f8d2c1f2600,,09/19/2019 08:57:31,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1444,GStreamer,7f8d2c1f2600,6161,09/19/2019 08:57:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1444,,7f8d2c1f2600,,09/19/2019 08:57:33,dashdemux0,3992758
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1446,GStreamer,7f8d2c1f2600,6037,09/19/2019 08:57:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1446,,7f8d2c1f2600,,09/19/2019 08:57:35,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1448,GStreamer,7f8d2c1f2600,1855,09/19/2019 08:57:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1448,,7f8d2c1f2600,,09/19/2019 08:57:40,dashdemux0,1179845
156,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1450,GStreamer,7f8d2c1f2600,1457,09/19/2019 08:57:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1450,,7f8d2c1f2600,,09/19/2019 08:57:42,dashdemux0,896385
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1452,GStreamer,7f8d2c1f2600,3017,09/19/2019 08:57:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1452,,7f8d2c1f2600,,09/19/2019 08:57:44,dashdemux0,1498609
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1454,GStreamer,7f8d2c1f2600,2841,09/19/2019 08:57:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1454,,7f8d2c1f2600,,09/19/2019 08:57:46,dashdemux0,1498609
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1456,GStreamer,7f8d2c1f2600,1134,09/19/2019 08:57:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1456,,7f8d2c1f2600,,09/19/2019 08:57:50,dashdemux0,896385
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1458,GStreamer,7f8d2c1f2600,2532,09/19/2019 08:57:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1458,,7f8d2c1f2600,,09/19/2019 08:57:51,dashdemux0,1498609
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1460,GStreamer,7f8d2c1f2600,3183,09/19/2019 08:57:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1460,,7f8d2c1f2600,,09/19/2019 08:57:53,dashdemux0,1498609
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1462,GStreamer,7f8d2c1f2600,4730,09/19/2019 08:57:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1462,,7f8d2c1f2600,,09/19/2019 08:57:55,dashdemux0,2475387
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1464,GStreamer,7f8d2c1f2600,6281,09/19/2019 08:57:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1464,,7f8d2c1f2600,,09/19/2019 08:57:57,dashdemux0,2995671
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1466,GStreamer,7f8d2c1f2600,5387,09/19/2019 08:57:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1466,,7f8d2c1f2600,,09/19/2019 08:57:59,dashdemux0,3992758
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1468,GStreamer,7f8d2c1f2600,5874,09/19/2019 08:58:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1468,,7f8d2c1f2600,,09/19/2019 08:58:01,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1470,GStreamer,7f8d2c1f2600,5555,09/19/2019 08:58:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1470,,7f8d2c1f2600,,09/19/2019 08:58:03,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1472,GStreamer,7f8d2c1f2600,5517,09/19/2019 08:58:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1472,,7f8d2c1f2600,,09/19/2019 08:58:05,dashdemux0,3992758
193,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1474,GStreamer,7f8d2c1f2600,5459,09/19/2019 08:58:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1474,,7f8d2c1f2600,,09/19/2019 08:58:07,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1476,GStreamer,7f8d2c1f2600,5739,09/19/2019 08:58:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1476,,7f8d2c1f2600,,09/19/2019 08:58:09,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1478,GStreamer,7f8d2c1f2600,5877,09/19/2019 08:58:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1478,,7f8d2c1f2600,,09/19/2019 08:58:11,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1480,GStreamer,7f8d2c1f2600,5765,09/19/2019 08:58:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1480,,7f8d2c1f2600,,09/19/2019 08:58:13,dashdemux0,3992758
109,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1482,GStreamer,7f8d2c1f2600,6279,09/19/2019 08:58:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1482,,7f8d2c1f2600,,09/19/2019 08:58:15,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1484,GStreamer,7f8d2c1f2600,5630,09/19/2019 08:58:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1484,,7f8d2c1f2600,,09/19/2019 08:58:17,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1486,GStreamer,7f8d2c1f2600,6406,09/19/2019 08:58:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1486,,7f8d2c1f2600,,09/19/2019 08:58:19,dashdemux0,3992758
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1488,GStreamer,7f8d2c1f2600,6388,09/19/2019 08:58:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1488,,7f8d2c1f2600,,09/19/2019 08:58:21,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1490,GStreamer,7f8d2c1f2600,5505,09/19/2019 08:58:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1490,,7f8d2c1f2600,,09/19/2019 08:58:23,dashdemux0,3992758
211,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1492,GStreamer,7f8d2c1f2600,5920,09/19/2019 08:58:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1492,,7f8d2c1f2600,,09/19/2019 08:58:25,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1494,GStreamer,7f8d2c1f2600,5717,09/19/2019 08:58:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1494,,7f8d2c1f2600,,09/19/2019 08:58:27,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1496,GStreamer,7f8d2c1f2600,5856,09/19/2019 08:58:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1496,,7f8d2c1f2600,,09/19/2019 08:58:29,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1498,GStreamer,7f8d2c1f2600,6055,09/19/2019 08:58:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1498,,7f8d2c1f2600,,09/19/2019 08:58:31,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1500,GStreamer,7f8d2c1f2600,5662,09/19/2019 08:58:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1500,,7f8d2c1f2600,,09/19/2019 08:58:33,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1502,GStreamer,7f8d2c1f2600,6103,09/19/2019 08:58:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1502,,7f8d2c1f2600,,09/19/2019 08:58:35,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1504,GStreamer,7f8d2c1f2600,5746,09/19/2019 08:58:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1504,,7f8d2c1f2600,,09/19/2019 08:58:37,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1506,GStreamer,7f8d2c1f2600,6177,09/19/2019 08:58:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1506,,7f8d2c1f2600,,09/19/2019 08:58:39,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1508,,7f8d2c1f2600,,09/19/2019 08:58:41,dashdemux0,3992758
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1508,GStreamer,7f8d2c1f2600,5938,09/19/2019 08:58:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1510,,7f8d2c1f2600,,09/19/2019 08:58:43,dashdemux0,3992758
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1510,GStreamer,7f8d2c1f2600,6205,09/19/2019 08:58:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1512,,7f8d2c1f2600,,09/19/2019 08:58:45,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1512,GStreamer,7f8d2c1f2600,6112,09/19/2019 08:58:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1514,,7f8d2c1f2600,,09/19/2019 08:58:47,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1514,GStreamer,7f8d2c1f2600,6251,09/19/2019 08:58:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1516,,7f8d2c1f2600,,09/19/2019 08:58:49,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1516,GStreamer,7f8d2c1f2600,5931,09/19/2019 08:58:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1518,,7f8d2c1f2600,,09/19/2019 08:58:51,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1518,GStreamer,7f8d2c1f2600,6134,09/19/2019 08:58:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1520,,7f8d2c1f2600,,09/19/2019 08:58:53,dashdemux0,3992758
109,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1520,GStreamer,7f8d2c1f2600,5946,09/19/2019 08:58:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1522,,7f8d2c1f2600,,09/19/2019 08:58:55,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1522,GStreamer,7f8d2c1f2600,5806,09/19/2019 08:58:55,,
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1524,GStreamer,7f8d2c1f2600,5565,09/19/2019 08:58:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1524,,7f8d2c1f2600,,09/19/2019 08:58:57,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1526,,7f8d2c1f2600,,09/19/2019 08:59:00,dashdemux0,1993730
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1526,GStreamer,7f8d2c1f2600,2806,09/19/2019 08:59:00,,
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1528,GStreamer,7f8d2c1f2600,1654,09/19/2019 08:59:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1528,,7f8d2c1f2600,,09/19/2019 08:59:04,dashdemux0,1179845
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1530,GStreamer,7f8d2c1f2600,2748,09/19/2019 08:59:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1530,,7f8d2c1f2600,,09/19/2019 08:59:06,dashdemux0,1498609
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1532,GStreamer,7f8d2c1f2600,2598,09/19/2019 08:59:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1532,,7f8d2c1f2600,,09/19/2019 08:59:08,dashdemux0,1498609
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1534,GStreamer,7f8d2c1f2600,2909,09/19/2019 08:59:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1534,,7f8d2c1f2600,,09/19/2019 08:59:10,dashdemux0,1993730
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1536,GStreamer,7f8d2c1f2600,5059,09/19/2019 08:59:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1536,,7f8d2c1f2600,,09/19/2019 08:59:12,dashdemux0,2475387
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1538,GStreamer,7f8d2c1f2600,5513,09/19/2019 08:59:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1538,,7f8d2c1f2600,,09/19/2019 08:59:14,dashdemux0,2995671
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1540,GStreamer,7f8d2c1f2600,5662,09/19/2019 08:59:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1540,,7f8d2c1f2600,,09/19/2019 08:59:16,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1542,GStreamer,7f8d2c1f2600,6182,09/19/2019 08:59:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1542,,7f8d2c1f2600,,09/19/2019 08:59:18,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1544,GStreamer,7f8d2c1f2600,6079,09/19/2019 08:59:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1544,,7f8d2c1f2600,,09/19/2019 08:59:20,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1546,GStreamer,7f8d2c1f2600,5834,09/19/2019 08:59:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1546,,7f8d2c1f2600,,09/19/2019 08:59:22,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1548,GStreamer,7f8d2c1f2600,6062,09/19/2019 08:59:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1548,,7f8d2c1f2600,,09/19/2019 08:59:24,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1550,GStreamer,7f8d2c1f2600,6001,09/19/2019 08:59:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1550,,7f8d2c1f2600,,09/19/2019 08:59:26,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1552,GStreamer,7f8d2c1f2600,5877,09/19/2019 08:59:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1552,,7f8d2c1f2600,,09/19/2019 08:59:28,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1554,GStreamer,7f8d2c1f2600,5875,09/19/2019 08:59:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1554,,7f8d2c1f2600,,09/19/2019 08:59:30,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1556,GStreamer,7f8d2c1f2600,6040,09/19/2019 08:59:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1556,,7f8d2c1f2600,,09/19/2019 08:59:32,dashdemux0,3992758
110,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1558,GStreamer,7f8d2c1f2600,5785,09/19/2019 08:59:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1558,,7f8d2c1f2600,,09/19/2019 08:59:34,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1560,,7f8d2c1f2600,,09/19/2019 08:59:36,dashdemux0,3992758
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1560,GStreamer,7f8d2c1f2600,5945,09/19/2019 08:59:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1562,,7f8d2c1f2600,,09/19/2019 08:59:38,dashdemux0,3992758
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1562,GStreamer,7f8d2c1f2600,6042,09/19/2019 08:59:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1564,,7f8d2c1f2600,,09/19/2019 08:59:40,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1564,GStreamer,7f8d2c1f2600,5686,09/19/2019 08:59:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1566,,7f8d2c1f2600,,09/19/2019 08:59:42,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1566,GStreamer,7f8d2c1f2600,5900,09/19/2019 08:59:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1568,,7f8d2c1f2600,,09/19/2019 08:59:44,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1568,GStreamer,7f8d2c1f2600,5661,09/19/2019 08:59:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1570,,7f8d2c1f2600,,09/19/2019 08:59:46,dashdemux0,3992758
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1570,GStreamer,7f8d2c1f2600,6028,09/19/2019 08:59:46,,
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1572,GStreamer,7f8d2c1f2600,6104,09/19/2019 08:59:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1572,,7f8d2c1f2600,,09/19/2019 08:59:48,dashdemux0,3992758
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1574,GStreamer,7f8d2c1f2600,258,09/19/2019 09:00:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1574,,7f8d2c1f2600,,09/19/2019 09:00:23,dashdemux0,201237
1140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1576,GStreamer,7f8d2c1f2600,370,09/19/2019 09:00:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1576,,7f8d2c1f2600,,09/19/2019 09:00:25,dashdemux0,251164
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1578,GStreamer,7f8d2c1f2600,1468,09/19/2019 09:00:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1578,,7f8d2c1f2600,,09/19/2019 09:00:27,dashdemux0,500714
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1580,GStreamer,7f8d2c1f2600,2646,09/19/2019 09:00:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1580,,7f8d2c1f2600,,09/19/2019 09:00:29,dashdemux0,1179845
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1582,GStreamer,7f8d2c1f2600,4309,09/19/2019 09:00:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1582,,7f8d2c1f2600,,09/19/2019 09:00:31,dashdemux0,1993730
157,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1584,GStreamer,7f8d2c1f2600,4723,09/19/2019 09:00:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1584,,7f8d2c1f2600,,09/19/2019 09:00:33,dashdemux0,2995671
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1586,GStreamer,7f8d2c1f2600,5589,09/19/2019 09:00:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1586,,7f8d2c1f2600,,09/19/2019 09:00:35,dashdemux0,2995671
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1588,GStreamer,7f8d2c1f2600,5388,09/19/2019 09:00:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1588,,7f8d2c1f2600,,09/19/2019 09:00:37,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1590,GStreamer,7f8d2c1f2600,5967,09/19/2019 09:00:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1590,,7f8d2c1f2600,,09/19/2019 09:00:39,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1592,GStreamer,7f8d2c1f2600,5963,09/19/2019 09:00:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1592,,7f8d2c1f2600,,09/19/2019 09:00:41,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1594,GStreamer,7f8d2c1f2600,5976,09/19/2019 09:00:42,,
