latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4386,,7f5f44390320,,09/06/2019 09:27:58,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4388,GStreamer,7f5f44390320,5660,09/06/2019 09:27:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4388,,7f5f44390320,,09/06/2019 09:28:00,dashdemux0,3992758
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4390,GStreamer,7f5f44390320,6074,09/06/2019 09:28:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4390,,7f5f44390320,,09/06/2019 09:28:02,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4392,GStreamer,7f5f44390320,5858,09/06/2019 09:28:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4392,,7f5f44390320,,09/06/2019 09:28:04,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4394,GStreamer,7f5f44390320,5920,09/06/2019 09:28:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4394,,7f5f44390320,,09/06/2019 09:28:06,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4396,GStreamer,7f5f44390320,5796,09/06/2019 09:28:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4396,,7f5f44390320,,09/06/2019 09:28:08,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4398,GStreamer,7f5f44390320,5805,09/06/2019 09:28:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4398,,7f5f44390320,,09/06/2019 09:28:10,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4400,GStreamer,7f5f44390320,5809,09/06/2019 09:28:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4400,,7f5f44390320,,09/06/2019 09:28:12,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4402,GStreamer,7f5f44390320,5755,09/06/2019 09:28:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4402,,7f5f44390320,,09/06/2019 09:28:14,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4404,GStreamer,7f5f44390320,5837,09/06/2019 09:28:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4404,,7f5f44390320,,09/06/2019 09:28:16,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4406,GStreamer,7f5f44390320,5813,09/06/2019 09:28:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4406,,7f5f44390320,,09/06/2019 09:28:18,dashdemux0,3992758
177,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4408,GStreamer,7f5f44390320,5889,09/06/2019 09:28:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4408,,7f5f44390320,,09/06/2019 09:28:20,dashdemux0,3992758
170,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4410,GStreamer,7f5f44390320,5849,09/06/2019 09:28:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4410,,7f5f44390320,,09/06/2019 09:28:22,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4412,GStreamer,7f5f44390320,5607,09/06/2019 09:28:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4412,,7f5f44390320,,09/06/2019 09:28:24,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4414,GStreamer,7f5f44390320,5991,09/06/2019 09:28:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4414,,7f5f44390320,,09/06/2019 09:28:26,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4416,GStreamer,7f5f44390320,5744,09/06/2019 09:28:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4416,,7f5f44390320,,09/06/2019 09:28:28,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4418,GStreamer,7f5f44390320,5831,09/06/2019 09:28:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4418,,7f5f44390320,,09/06/2019 09:28:30,dashdemux0,3992758
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4420,GStreamer,7f5f44390320,5687,09/06/2019 09:28:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4420,,7f5f44390320,,09/06/2019 09:28:32,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4422,GStreamer,7f5f44390320,5864,09/06/2019 09:28:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4422,,7f5f44390320,,09/06/2019 09:28:34,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4424,GStreamer,7f5f44390320,5422,09/06/2019 09:28:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4424,,7f5f44390320,,09/06/2019 09:28:36,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4426,GStreamer,7f5f44390320,5542,09/06/2019 09:28:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4426,,7f5f44390320,,09/06/2019 09:28:38,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4428,GStreamer,7f5f44390320,5878,09/06/2019 09:28:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4428,,7f5f44390320,,09/06/2019 09:28:40,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4430,GStreamer,7f5f44390320,5808,09/06/2019 09:28:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4430,,7f5f44390320,,09/06/2019 09:28:42,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4432,GStreamer,7f5f44390320,5817,09/06/2019 09:28:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4432,,7f5f44390320,,09/06/2019 09:28:44,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4434,GStreamer,7f5f44390320,5715,09/06/2019 09:28:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4434,,7f5f44390320,,09/06/2019 09:28:46,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4436,GStreamer,7f5f44390320,5942,09/06/2019 09:28:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4436,,7f5f44390320,,09/06/2019 09:28:48,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4438,GStreamer,7f5f44390320,5925,09/06/2019 09:28:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4438,,7f5f44390320,,09/06/2019 09:28:50,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4440,GStreamer,7f5f44390320,5751,09/06/2019 09:28:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4440,,7f5f44390320,,09/06/2019 09:28:52,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4442,GStreamer,7f5f44390320,5685,09/06/2019 09:28:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4442,,7f5f44390320,,09/06/2019 09:28:54,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4444,GStreamer,7f5f44390320,5669,09/06/2019 09:28:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4444,,7f5f44390320,,09/06/2019 09:28:56,dashdemux0,3992758
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4446,GStreamer,7f5f44390320,5948,09/06/2019 09:28:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4446,,7f5f44390320,,09/06/2019 09:28:58,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4448,GStreamer,7f5f44390320,5671,09/06/2019 09:28:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4448,,7f5f44390320,,09/06/2019 09:29:00,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4450,GStreamer,7f5f44390320,3754,09/06/2019 09:29:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4450,,7f5f44390320,,09/06/2019 09:29:02,dashdemux0,2995671
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4452,GStreamer,7f5f44390320,5494,09/06/2019 09:29:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4452,,7f5f44390320,,09/06/2019 09:29:04,dashdemux0,2995671
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4454,GStreamer,7f5f44390320,5109,09/06/2019 09:29:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4454,,7f5f44390320,,09/06/2019 09:29:06,dashdemux0,2995671
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4456,GStreamer,7f5f44390320,4982,09/06/2019 09:29:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4456,,7f5f44390320,,09/06/2019 09:29:08,dashdemux0,2995671
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4458,GStreamer,7f5f44390320,5190,09/06/2019 09:29:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4458,,7f5f44390320,,09/06/2019 09:29:10,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4460,GStreamer,7f5f44390320,5926,09/06/2019 09:29:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4460,,7f5f44390320,,09/06/2019 09:29:12,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4462,GStreamer,7f5f44390320,5662,09/06/2019 09:29:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4462,,7f5f44390320,,09/06/2019 09:29:14,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4464,GStreamer,7f5f44390320,5769,09/06/2019 09:29:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4464,,7f5f44390320,,09/06/2019 09:29:16,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4466,GStreamer,7f5f44390320,5597,09/06/2019 09:29:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4466,,7f5f44390320,,09/06/2019 09:29:18,dashdemux0,3992758
209,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4468,GStreamer,7f5f44390320,5505,09/06/2019 09:29:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4468,,7f5f44390320,,09/06/2019 09:29:20,dashdemux0,3992758
160,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4470,GStreamer,7f5f44390320,5836,09/06/2019 09:29:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4470,,7f5f44390320,,09/06/2019 09:29:22,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4472,GStreamer,7f5f44390320,5812,09/06/2019 09:29:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4472,,7f5f44390320,,09/06/2019 09:29:24,dashdemux0,3992758
164,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4474,GStreamer,7f5f44390320,5568,09/06/2019 09:29:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4474,,7f5f44390320,,09/06/2019 09:29:26,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4476,GStreamer,7f5f44390320,5789,09/06/2019 09:29:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4476,,7f5f44390320,,09/06/2019 09:29:28,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4478,,7f5f44390320,,09/06/2019 09:29:34,dashdemux0,896385
163,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4478,GStreamer,7f5f44390320,1385,09/06/2019 09:29:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4480,,7f5f44390320,,09/06/2019 09:29:36,dashdemux0,2475387
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4480,GStreamer,7f5f44390320,3269,09/06/2019 09:29:36,,
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4482,GStreamer,7f5f44390320,4319,09/06/2019 09:29:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4482,,7f5f44390320,,09/06/2019 09:29:38,dashdemux0,1993730
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4484,,7f5f44390320,,09/06/2019 09:29:40,dashdemux0,2995671
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4484,GStreamer,7f5f44390320,4781,09/06/2019 09:29:40,,
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4486,GStreamer,7f5f44390320,5388,09/06/2019 09:29:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4486,,7f5f44390320,,09/06/2019 09:29:42,dashdemux0,2995671
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4488,GStreamer,7f5f44390320,5600,09/06/2019 09:29:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4488,,7f5f44390320,,09/06/2019 09:29:44,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4490,GStreamer,7f5f44390320,5751,09/06/2019 09:29:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4490,,7f5f44390320,,09/06/2019 09:29:46,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4492,GStreamer,7f5f44390320,5890,09/06/2019 09:29:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4492,,7f5f44390320,,09/06/2019 09:29:48,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4494,GStreamer,7f5f44390320,5850,09/06/2019 09:29:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4494,,7f5f44390320,,09/06/2019 09:29:50,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4496,GStreamer,7f5f44390320,5801,09/06/2019 09:29:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4496,,7f5f44390320,,09/06/2019 09:29:52,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4498,GStreamer,7f5f44390320,5650,09/06/2019 09:29:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4498,,7f5f44390320,,09/06/2019 09:29:54,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4500,GStreamer,7f5f44390320,5933,09/06/2019 09:29:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4500,,7f5f44390320,,09/06/2019 09:29:56,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4502,GStreamer,7f5f44390320,5874,09/06/2019 09:29:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4502,,7f5f44390320,,09/06/2019 09:29:58,dashdemux0,3992758
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4504,GStreamer,7f5f44390320,5602,09/06/2019 09:30:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4504,,7f5f44390320,,09/06/2019 09:30:00,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4506,GStreamer,7f5f44390320,3351,09/06/2019 09:30:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4506,,7f5f44390320,,09/06/2019 09:30:03,dashdemux0,2475387
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4508,,7f5f44390320,,09/06/2019 09:30:05,dashdemux0,2995671
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4508,GStreamer,7f5f44390320,5355,09/06/2019 09:30:05,,
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4510,GStreamer,7f5f44390320,5636,09/06/2019 09:30:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4510,,7f5f44390320,,09/06/2019 09:30:06,dashdemux0,2995671
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4512,GStreamer,7f5f44390320,5597,09/06/2019 09:30:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4512,,7f5f44390320,,09/06/2019 09:30:08,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4514,GStreamer,7f5f44390320,5844,09/06/2019 09:30:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4514,,7f5f44390320,,09/06/2019 09:30:10,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4516,GStreamer,7f5f44390320,5618,09/06/2019 09:30:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4516,,7f5f44390320,,09/06/2019 09:30:12,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4518,GStreamer,7f5f44390320,5878,09/06/2019 09:30:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4518,,7f5f44390320,,09/06/2019 09:30:14,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4520,GStreamer,7f5f44390320,5569,09/06/2019 09:30:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4520,,7f5f44390320,,09/06/2019 09:30:16,dashdemux0,3992758
171,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4522,GStreamer,7f5f44390320,5588,09/06/2019 09:30:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4522,,7f5f44390320,,09/06/2019 09:30:18,dashdemux0,3992758
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4524,GStreamer,7f5f44390320,5713,09/06/2019 09:30:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4524,,7f5f44390320,,09/06/2019 09:30:20,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4526,GStreamer,7f5f44390320,2021,09/06/2019 09:30:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4526,,7f5f44390320,,09/06/2019 09:30:25,dashdemux0,1498609
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4528,GStreamer,7f5f44390320,2982,09/06/2019 09:30:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4528,,7f5f44390320,,09/06/2019 09:30:27,dashdemux0,1993730
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4530,GStreamer,7f5f44390320,5452,09/06/2019 09:30:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4530,,7f5f44390320,,09/06/2019 09:30:29,dashdemux0,2475387
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4532,GStreamer,7f5f44390320,5457,09/06/2019 09:30:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4532,,7f5f44390320,,09/06/2019 09:30:31,dashdemux0,2995671
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4534,GStreamer,7f5f44390320,5450,09/06/2019 09:30:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4534,,7f5f44390320,,09/06/2019 09:30:33,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4536,GStreamer,7f5f44390320,5556,09/06/2019 09:30:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4536,,7f5f44390320,,09/06/2019 09:30:35,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4538,GStreamer,7f5f44390320,6034,09/06/2019 09:30:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4538,,7f5f44390320,,09/06/2019 09:30:37,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4540,GStreamer,7f5f44390320,6073,09/06/2019 09:30:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4540,,7f5f44390320,,09/06/2019 09:30:39,dashdemux0,3992758
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4542,GStreamer,7f5f44390320,5870,09/06/2019 09:30:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4542,,7f5f44390320,,09/06/2019 09:30:41,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4544,GStreamer,7f5f44390320,6240,09/06/2019 09:30:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4544,,7f5f44390320,,09/06/2019 09:30:43,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4546,GStreamer,7f5f44390320,5831,09/06/2019 09:30:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4546,,7f5f44390320,,09/06/2019 09:30:45,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4548,GStreamer,7f5f44390320,6383,09/06/2019 09:30:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4548,,7f5f44390320,,09/06/2019 09:30:47,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4550,GStreamer,7f5f44390320,6117,09/06/2019 09:30:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4550,,7f5f44390320,,09/06/2019 09:30:49,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4552,GStreamer,7f5f44390320,6453,09/06/2019 09:30:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4552,,7f5f44390320,,09/06/2019 09:30:51,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4554,,7f5f44390320,,09/06/2019 09:30:53,dashdemux0,4981983
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4554,GStreamer,7f5f44390320,6470,09/06/2019 09:30:53,,
